time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
52:48.203250,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:48.210995,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13948040020570424
52:48.220303,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:48.229853,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13949637917239063
52:48.238856,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13949637917239063
52:48.247630,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
52:48.259029,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13960823193919553
52:48.265974,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
52:48.273183,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13989585333955099
52:48.284965,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13962421090588195
52:48.299485,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394484422723314
52:48.306583,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:48.313396,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
52:48.322050,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397999795394325
52:48.330177,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13973606367268684
52:48.337916,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
52:48.346497,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
52:48.354480,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
52:48.364532,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
52:48.373632,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:48.381714,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
52:48.390848,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
52:48.402207,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395602950391363
52:48.411048,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13987987437286456
52:48.418057,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
52:48.426535,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13965616883925477
52:48.434489,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13954431607244988
52:48.443628,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13940050537227217
52:48.450025,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
52:48.459197,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13991183230623738
52:48.466684,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13986389540617816
52:48.475724,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13962421090588195
52:48.483508,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
52:48.491415,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
52:48.499014,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396881267726276
52:48.508104,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13981595850611891
52:48.515365,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397999795394325
52:48.524398,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
52:48.531041,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13941648433895856
52:48.539328,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
52:48.547906,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
52:48.556580,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13975204263937327
52:48.565288,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13987987437286456
52:48.573441,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
52:48.581160,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
52:48.588420,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
52:48.598403,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
52:48.607835,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13949637917239063
52:48.614145,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
52:48.623044,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397840005727461
52:48.631747,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13989585333955099
52:48.641166,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13986389540617816
52:48.651374,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13983193747280534
52:48.660804,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13986389540617816
52:48.668806,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13983193747280534
52:48.677680,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13975204263937327
52:48.685942,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
52:48.694240,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13941648433895856
52:48.702335,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
52:48.711283,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:48.719126,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13987987437286456
52:48.727335,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13983193747280534
52:48.735515,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13965616883925477
52:48.743540,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13951235813907706
52:48.751701,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
52:48.759993,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13959225297250913
52:48.766700,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
52:48.775838,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
52:48.786691,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13981595850611891
52:48.794437,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:48.802963,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395602950391363
52:48.810018,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395602950391363
52:48.816320,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:48.826343,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13981595850611891
52:48.834494,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13981595850611891
52:48.842837,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13981595850611891
52:48.851351,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
52:48.860317,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1394644212390178
52:48.866873,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13952833710576348
52:48.873840,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
52:48.882205,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13970410573931402
52:48.889701,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
52:48.896134,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1394484422723314
52:48.903064,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13989585333955099
52:48.911588,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13991183230623738
52:48.919356,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13959225297250913
52:48.927476,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13940050537227217
52:48.934617,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1394484422723314
52:48.942282,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
52:48.951906,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
52:48.958965,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13989585333955099
52:48.968736,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13986389540617816
52:48.979438,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13987987437286456
52:48.986733,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13959225297250913
52:48.994958,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
52:49.004392,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13951235813907706
52:49.012787,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1394484422723314
52:49.020394,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13962421090588195
52:49.029070,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
52:49.038195,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13972008470600042
52:49.046896,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13986389540617816
52:49.056224,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
52:49.066859,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13981595850611891
52:49.075701,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
52:49.084471,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
52:49.094603,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13986389540617816
52:49.102596,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13975204263937327
52:49.111379,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13976802160605967
52:49.120536,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.139432463305645
52:49.127271,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
52:49.135338,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396721478059412
52:49.142920,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
52:49.153292,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
52:49.160536,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13972008470600042
52:49.168147,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13954431607244988
52:49.176247,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396721478059412
52:49.182320,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
52:49.190317,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397840005727461
52:49.198190,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395602950391363
52:49.207048,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13949637917239063
52:49.213941,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13965616883925477
52:49.221000,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
52:49.228496,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13989585333955099
52:49.237735,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13970410573931402
52:49.245958,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13975204263937327
52:49.257123,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13970410573931402
52:49.266079,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13970410573931402
52:49.275554,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396881267726276
52:49.284002,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
52:49.292581,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13948040020570424
52:49.303300,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13959225297250913
52:49.311440,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13952833710576348
52:49.320514,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13983193747280534
52:49.334749,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13976802160605967
52:49.356542,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.13949637917239063
52:49.366841,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.13901701017179824
52:49.376043,5,110,0.029846888045879136,-0.08200365094704304,-0.04840029009314677,-0.1380263142372406
52:49.385790,5,110,0.029846888045879136,-0.08200365094704304,-0.04617921372373528,-0.13677995483570032
52:49.394447,5,110,0.029846888045879136,-0.08200365094704304,-0.04402205322106944,-0.13559751130090572
52:49.409090,5,110,0.029846888045879136,-0.08200365094704304,-0.03969175324905136,-0.13385580393208665
52:49.419102,5,110,0.029846888045879136,-0.08200365094704304,-0.036527917845141464,-0.13332849803143498
52:49.427690,5,110,0.029846888045879136,-0.08200365094704304,-0.03369964074164626,-0.13329654009806216
52:49.436089,5,110,0.029846888045879136,-0.08200365094704304,-0.0315105223056076,-0.13316870836457087
52:49.448475,5,110,0.029846888045879136,-0.08200365094704304,-0.028426581735129776,-0.1332166452646301
52:49.458738,5,110,0.029846888045879136,-0.08200365094704304,-0.026940537833293313,-0.13331251906474859
52:49.469171,5,110,0.029846888045879136,-0.08200365094704304,-0.0256302625650074,-0.13340839286486705
52:49.478220,5,110,0.029846888045879136,-0.08200365094704304,-0.024975124930864442,-0.1334403507982399
52:49.486175,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13328056113137576
52:49.493981,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.1332166452646301
52:49.502524,5,110,0.029846888045879136,-0.08200365094704304,-0.024591629730390516,-0.13315272939788445
52:49.511555,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13313675043119802
52:49.522615,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13313675043119802
52:49.531443,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13312077146451162
52:49.542345,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13304087663107955
52:49.550967,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1330888135311388
52:49.561356,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1330888135311388
52:49.572147,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1331047924978252
52:49.579505,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13326458216468934
52:49.588143,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1334403507982399
52:49.598241,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13340839286486705
52:49.606515,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13337643493149423
52:49.615306,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13324860319800294
52:49.623359,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13315272939788445
52:49.631403,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13316870836457087
52:49.638961,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13337643493149423
52:49.645998,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13331251906474859
52:49.654522,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1332166452646301
52:49.662487,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13307283456445237
52:49.671052,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13305685559776598
52:49.680752,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13305685559776598
52:49.691525,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1330888135311388
