time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:29.623302,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2837065535172733
25:29.633489,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2837065535172733
25:29.642508,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28364263765052766
25:29.652559,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28372253248395973
25:29.663714,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2837065535172733
25:29.672471,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28372253248395973
25:29.683186,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28365861661721403
25:29.694395,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
25:29.702719,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2835947007504684
25:29.710466,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2835947007504684
25:29.722154,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28357872178378196
25:29.731312,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2835627428170956
25:29.739403,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28357872178378196
25:29.747398,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2836106797171548
25:29.760042,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
25:29.768892,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28364263765052766
25:29.779106,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28367459558390046
25:29.788741,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28364263765052766
25:29.801913,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28354676385040917
25:29.811895,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28365861661721403
25:29.821138,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28367459558390046
25:29.829545,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2836905745505869
25:29.838870,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2836905745505869
25:29.849296,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28367459558390046
25:29.859975,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28365861661721403
25:29.868138,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28365861661721403
25:29.878387,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2837065535172733
25:29.886901,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28353078488372274
25:29.893771,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28354676385040917
25:29.903303,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28353078488372274
25:29.911722,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28367459558390046
25:29.920588,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2837065535172733
25:29.929268,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28365861661721403
25:29.937478,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28365861661721403
25:29.945977,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28353078488372274
25:29.953839,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28353078488372274
25:29.960816,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28364263765052766
25:29.968750,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2837385114506461
25:29.975864,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835947007504684
25:29.983709,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28354676385040917
25:29.990356,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28372253248395973
25:29.997255,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28364263765052766
25:30.003439,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2834189321169179
25:30.016641,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28365861661721403
25:30.026803,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28367459558390046
25:30.034020,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28353078488372274
25:30.040907,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.052324,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
25:30.062474,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
25:30.070701,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835148059170363
25:30.079994,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2834988269503499
25:30.110568,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.117781,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2837065535172733
25:30.126009,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
25:30.153367,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.166410,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
25:30.173079,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.180796,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28367459558390046
25:30.189650,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.199014,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.235717,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28353078488372274
25:30.245937,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.253923,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.279826,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.293146,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2838823221508238
25:30.302358,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.283386974183545
25:30.312013,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28345089005029067
25:30.326783,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.336378,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.346292,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.354514,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.366629,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2837385114506461
25:30.376041,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28367459558390046
25:30.384214,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.392175,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.400552,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.409463,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.417704,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
25:30.428225,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.437267,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.446209,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.455551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
25:30.463593,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.472727,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.479880,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.488528,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.498902,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.517793,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
25:30.531205,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.550037,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.560585,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.567747,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28367459558390046
25:30.575230,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.584109,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.593176,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.602184,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.610724,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.619106,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.629316,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.637173,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.644766,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.651967,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.660781,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.667346,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.676177,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.683129,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.692198,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28353078488372274
25:30.700154,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.706743,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28367459558390046
25:30.714716,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.721856,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.729872,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.737996,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.744750,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.753015,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.762189,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.772604,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.784167,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.792619,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.801939,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.809068,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.819171,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.829238,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.837006,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
25:30.846822,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.856523,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.867850,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.876001,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.883594,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.891371,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.898677,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
25:30.905862,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.913358,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835627428170956
25:30.922242,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28357872178378196
25:30.931038,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.939632,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.947825,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
25:30.956079,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
25:30.963403,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
25:30.980306,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1417973503752342,-0.2835947007504684
25:30.988578,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14181332934192062,-0.2837864483507054
25:30.997111,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1419092031420391,-0.28447354391822116
25:31.005988,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14200507694215758,-0.28554413468621087
25:31.016514,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14494520681245768,-0.28757346345538537
25:31.023955,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1473420518154197,-0.2911687309598284
25:31.039221,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1523914052883264,-0.29354959699610406
25:31.048317,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15621037832637927,-0.2977840231680037
25:31.059757,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16076438383200714,-0.30769098251358007
25:31.081600,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17091102767787977,-0.31235684078601283
25:31.102242,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.182975147526122,-0.32304676949922356
25:31.110262,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1972923016771486,-0.34580081806067653
25:31.142107,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2002164525807623,-0.35395009107074743
25:31.158285,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20574517505426138,-0.3703445108910078
25:31.173539,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20898890529160336,-0.3773113403662841
25:31.182730,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2104589702267534,-0.3832874739070028
25:31.189958,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2115135820280567,-0.38897598604736605
25:31.200100,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21228057242900455,-0.39370576018654446
25:31.208229,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2126960255628513,-0.398595323992587
25:31.218008,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4031333505315285
25:31.226704,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.40629718593543834
25:31.234456,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.41955972828516164
25:31.273450,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42122154082054863
25:31.279838,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42296324818936776
25:31.291414,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42428950242434005
25:31.300235,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4250085559252287
25:31.308500,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4254879249258211
25:31.315242,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4256636935593716
25:31.330105,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42567967252605804
25:31.344437,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4256317356259988
25:31.353739,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4255039038925075
25:31.363065,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4254240090590754
