time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:17.812902,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28357872178378196
55:17.820657,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28362665868384124
55:17.827296,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.2837065535172733
55:17.836665,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28364263765052766
55:17.844397,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28353078488372274
55:17.852504,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835947007504684
55:17.863138,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28353078488372274
55:17.873560,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2834988269503499
55:17.883177,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2834988269503499
55:17.891978,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835148059170363
55:17.899956,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
55:17.907492,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28372253248395973
55:17.916053,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2836106797171548
55:17.923809,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2834988269503499
55:17.930148,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2836905745505869
55:17.938078,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28372253248395973
55:17.945456,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28367459558390046
55:17.953721,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2837065535172733
55:17.963686,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2835627428170956
55:17.973521,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2835627428170956
55:17.981737,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2835148059170363
55:17.989798,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2834988269503499
55:17.998936,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2834828479836635
55:18.007102,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2836106797171548
55:18.016540,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28362665868384124
55:18.025600,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2837065535172733
55:18.033135,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2835947007504684
55:18.041326,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28362665868384124
55:18.050372,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2836106797171548
55:18.058445,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2837065535172733
55:18.066362,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28367459558390046
55:18.074403,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835947007504684
55:18.082895,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835627428170956
55:18.091515,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835627428170956
55:18.102718,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28364263765052766
55:18.111185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28362665868384124
55:18.119595,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835627428170956
55:18.125806,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28362665868384124
55:18.133811,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2836106797171548
55:18.143654,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2836106797171548
55:18.152943,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2836106797171548
55:18.162056,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28362665868384124
55:18.172317,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
55:18.179753,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
55:18.188193,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
55:18.197758,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
55:18.206959,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
55:18.215172,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
55:18.223588,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28367459558390046
55:18.233839,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
55:18.241737,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
55:18.251760,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.260801,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28357872178378196
55:18.270501,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
55:18.278110,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
55:18.286462,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
55:18.294967,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28372253248395973
55:18.302504,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28372253248395973
55:18.311261,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
55:18.318853,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834828479836635
55:18.326775,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.332849,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837065535172733
55:18.349978,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
55:18.357911,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834668690169771
55:18.373944,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834828479836635
55:18.383047,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
55:18.391545,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837544904173325
55:18.398740,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837385114506461
55:18.408415,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28372253248395973
55:18.417910,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
55:18.423816,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28345089005029067
55:18.433298,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834668690169771
55:18.441453,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
55:18.449046,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.457765,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837385114506461
55:18.466439,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28367459558390046
55:18.474185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.483857,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
55:18.492198,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
55:18.500373,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835148059170363
55:18.510649,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
55:18.518910,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
55:18.527220,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837544904173325
55:18.536531,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837385114506461
55:18.545657,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.557373,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28372253248395973
55:18.565592,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836905745505869
55:18.573519,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.581411,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.591364,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834828479836635
55:18.599737,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
55:18.606521,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
55:18.615794,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28372253248395973
55:18.623055,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28367459558390046
55:18.632459,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.639029,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834988269503499
55:18.647185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835148059170363
55:18.655465,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
55:18.664225,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28377046938401895
55:18.672198,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837544904173325
55:18.679564,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28354676385040917
55:18.688304,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834828479836635
55:18.696032,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834828479836635
55:18.704751,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
55:18.713932,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837065535172733
55:18.721094,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836905745505869
55:18.729309,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
55:18.737809,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834988269503499
55:18.745635,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
55:18.754989,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28357872178378196
55:18.762782,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
55:18.772330,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28357872178378196
55:18.781913,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.790856,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837544904173325
55:18.799798,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836905745505869
55:18.808553,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.815622,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
55:18.826054,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28377046938401895
55:18.835513,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837065535172733
55:18.846017,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28365861661721403
55:18.856379,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837385114506461
55:18.867095,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837385114506461
55:18.875841,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2837065535172733
55:18.883874,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835148059170363
55:18.890829,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2834988269503499
55:18.899196,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835148059170363
55:18.907651,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28364263765052766
55:18.915767,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28372253248395973
55:18.923698,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836905745505869
55:18.931705,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
55:18.941616,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28372253248395973
55:18.951794,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28367459558390046
55:18.961045,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28365861661721403
55:18.967929,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2834988269503499
55:18.976879,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2834828479836635
55:18.986721,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
55:18.997488,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28353078488372274
55:19.007359,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28354676385040917
55:19.018155,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2834828479836635
55:19.040909,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1417973503752342,-0.28377046938401895
55:19.051958,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14186126624197987,-0.2841539645844929
55:19.061054,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14198909797547116,-0.2848889970520679
55:19.069370,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14288392010991033,-0.2861513354202946
55:19.078749,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14563230237997346,-0.2877811900223088
55:19.086125,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1482688318832317,-0.28989041362491536
55:19.095843,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1510811300200405,-0.29211148999432685
55:19.103528,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1539094071235357,-0.29457225086403455
55:19.112107,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15734488496111462,-0.2981675183684776
55:19.122579,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16159529009970064,-0.3023060707402587
55:19.131960,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16573384247148176,-0.3059332961780746
55:19.141129,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17086309077782053,-0.31083883895080355
55:19.150390,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17594440218410004,-0.31576036069021896
55:19.159200,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18056232355647356,-0.3205061137960838
55:19.166386,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1856596139294395,-0.32614668903638777
55:19.176850,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18995795596808476,-0.3322666332772842
55:19.186261,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19455989837377188,-0.340256116620491
55:19.196040,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1981072289781557,-0.3464239977614466
55:19.204116,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20098344298171014,-0.3538062803705697
55:19.212493,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20377976215183252,-0.36114062607963354
55:19.222446,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20675184995550544,-0.368922382855917
55:19.232080,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2088450945914256,-0.3767201185988868
55:19.242708,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.210442991260067,-0.3813859768713196
55:19.249604,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21143368719462463,-0.38701057314493714
55:19.259107,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2120888248287676,-0.39231559008482647
55:19.267269,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2125522148626736,-0.3967257848902766
55:19.275273,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4012957693625909
55:19.284224,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4051786582673894
55:19.291214,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4078151877706476
55:19.298929,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4106754228075157
55:19.305650,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.413663489577875
55:19.314539,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.41660361944817514
