time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:42.963492,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13989585333955099
09:42.972414,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13975204263937327
09:42.980235,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13936854743889934
09:42.987590,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396881267726276
09:42.994053,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13989585333955099
09:43.000823,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13936854743889934
09:43.007634,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
09:43.015276,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
09:43.020998,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:43.029722,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13936854743889934
09:43.038284,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13949637917239063
09:43.045691,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13995976920629663
09:43.055219,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
09:43.061467,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:43.069284,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
09:43.075584,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
09:43.083481,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1397999795394325
09:43.092548,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13940050537227217
09:43.099130,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13960823193919553
09:43.105665,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13983193747280534
09:43.112631,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13975204263937327
09:43.122347,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13933658950552652
09:43.129909,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13940050537227217
09:43.138183,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13972008470600042
09:43.146080,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13983193747280534
09:43.154742,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13949637917239063
09:43.161841,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13941648433895856
09:43.169453,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13984791643949174
09:43.175520,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13983193747280534
09:43.182525,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13941648433895856
09:43.189645,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395762740058227
09:43.196358,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13994379023961023
09:43.206138,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13994379023961023
09:43.215343,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13999172713966945
09:43.223673,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1394484422723314
09:43.231741,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13933658950552652
09:43.240077,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395602950391363
09:43.246283,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13994379023961023
09:43.254153,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13994379023961023
09:43.263424,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13976802160605967
09:43.281396,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13938452640558574
09:43.288774,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13948040020570424
09:43.299313,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13941648433895856
09:43.309793,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13975204263937327
09:43.317575,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13960823193919553
09:43.327717,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13991183230623738
09:43.337042,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13986389540617816
09:43.344051,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13940050537227217
09:43.351050,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13952833710576348
09:43.358532,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13965616883925477
09:43.366945,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13986389540617816
09:43.377297,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13984791643949174
09:43.389751,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13941648433895856
09:43.400144,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13938452640558574
09:43.409568,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13973606367268684
09:43.417278,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13995976920629663
09:43.425567,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13987987437286456
09:43.433546,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13933658950552652
09:43.440311,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13951235813907706
09:43.447254,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13986389540617816
09:43.454542,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13951235813907706
09:43.462224,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1393206105388401
09:43.469257,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
09:43.478193,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13997574817298306
09:43.485974,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
09:43.492445,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13941648433895856
09:43.501812,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
09:43.517953,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
09:43.525113,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
09:43.533358,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13940050537227217
09:43.540680,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
09:43.549190,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13991183230623738
09:43.555265,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
09:43.562463,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
09:43.570519,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13989585333955099
09:43.577303,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397999795394325
09:43.584830,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
09:43.593453,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394484422723314
09:43.603151,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397840005727461
09:43.611039,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
09:43.618140,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13960823193919553
09:43.624734,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
09:43.632532,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
09:43.639927,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
09:43.649118,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13951235813907706
09:43.655575,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396881267726276
09:43.662814,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13989585333955099
09:43.669725,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397840005727461
09:43.678084,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394644212390178
09:43.690948,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13991183230623738
09:43.699228,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13940050537227217
09:43.707195,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
09:43.714300,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1397840005727461
09:43.722575,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13991183230623738
09:43.730679,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13994379023961023
09:43.740614,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
09:43.748236,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1394484422723314
09:43.759898,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
09:43.767730,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
09:43.774930,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
09:43.800744,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.139432463305645
09:43.819096,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13940050537227217
09:43.826686,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
09:43.833576,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13984791643949174
09:43.844374,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1399278112729238
09:43.852631,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13972008470600042
09:43.860765,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
09:43.869946,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13936854743889934
09:43.879949,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13941648433895856
09:43.888183,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13952833710576348
09:43.895955,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13991183230623738
09:43.903276,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395602950391363
09:43.910976,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13938452640558574
09:43.918141,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
09:43.926408,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13984791643949174
09:43.934682,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13981595850611891
09:43.943894,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.139432463305645
09:43.950650,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13965616883925477
09:43.957803,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13989585333955099
09:43.966130,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397840005727461
09:43.973944,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1399278112729238
09:43.985956,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13981595850611891
09:43.994577,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13954431607244988
09:44.002435,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1394644212390178
09:44.011716,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13940050537227217
09:44.021490,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13935256847221292
09:44.030999,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13962421090588195
09:44.039631,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13995976920629663
09:44.047402,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397999795394325
09:44.055847,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397840005727461
09:44.065640,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.139432463305645
09:44.072629,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13936854743889934
09:44.081932,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
09:44.089756,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13997574817298306
09:44.109953,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.13972008470600042
09:44.119315,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.1394484422723314
09:44.126123,5,110,0.029846888045879136,-0.08200365094704304,-0.04848018492657883,-0.1386175360046379
09:44.134244,5,110,0.029846888045879136,-0.08200365094704304,-0.04840029009314677,-0.13765879800345307
09:44.141471,5,110,0.029846888045879136,-0.08200365094704304,-0.04779308935906305,-0.13631656480179433
09:44.151229,5,110,0.029846888045879136,-0.08200365094704304,-0.043862263554205305,-0.13537380576729593
09:44.160279,5,110,0.029846888045879136,-0.08200365094704304,-0.0400912274162117,-0.13329654009806216
09:44.194378,5,110,0.029846888045879136,-0.08200365094704304,-0.030423952570931476,-0.13324860319800294
09:44.199993,5,110,0.029846888045879136,-0.08200365094704304,-0.02928944593619611,-0.13318468733125727
09:44.208222,5,110,0.029846888045879136,-0.08200365094704304,-0.02780340203435965,-0.1332006662979437
09:44.217601,5,110,0.029846888045879136,-0.08200365094704304,-0.0262214843324047,-0.13312077146451162
09:44.224726,5,110,0.029846888045879136,-0.08200365094704304,-0.025534388764888918,-0.13305685559776598
09:44.235131,5,110,0.029846888045879136,-0.08200365094704304,-0.024815335264000305,-0.13304087663107955
09:44.244408,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13336045596480783
09:44.251305,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13352024563167195
09:44.260020,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13318468733125727
09:44.267266,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13315272939788445
09:44.296730,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13315272939788445
09:44.304885,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13337643493149423
09:44.312535,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13336045596480783
09:44.320603,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13331251906474859
09:44.331760,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.13302489766439313
09:44.338738,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13326458216468934
09:44.346009,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13347230873161273
09:44.353180,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13316870836457087
09:44.361198,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.1330888135311388
09:44.368015,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.1334403507982399
09:44.374476,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.1332006662979437
09:44.385685,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13340839286486705
09:44.394559,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.1330888135311388
09:44.401007,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13324860319800294
09:44.408607,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13337643493149423
09:44.429863,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13337643493149423
09:44.438158,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13331251906474859
09:44.445171,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13305685559776598
09:44.454286,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13307283456445237
09:44.463209,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13342437183155348
