time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
29:21.811331,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
29:21.821398,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13959225297250913
29:21.830554,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13954431607244988
29:21.839386,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13954431607244988
29:21.859507,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
29:21.867516,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
29:21.875504,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13960823193919553
29:21.883932,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13954431607244988
29:21.891253,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13962421090588195
29:21.900780,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13959225297250913
29:21.909269,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13960823193919553
29:21.918361,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
29:21.926127,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
29:21.936072,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396881267726276
29:21.943460,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
29:21.952558,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
29:21.959870,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13965616883925477
29:21.967067,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
29:21.973290,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
29:21.981486,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13951235813907706
29:21.988912,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
29:21.998416,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396721478059412
29:22.007461,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13962421090588195
29:22.015677,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
29:22.023027,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13970410573931402
29:22.032503,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1396881267726276
29:22.039280,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13965616883925477
29:22.048354,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13960823193919553
29:22.059284,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
29:22.068528,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396721478059412
29:22.075967,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
29:22.085446,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13973606367268684
29:22.095967,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13965616883925477
29:22.106416,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
29:22.116831,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13952833710576348
29:22.123820,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
29:22.134936,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1395762740058227
29:22.143264,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
29:22.151120,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13965616883925477
29:22.158773,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1397840005727461
29:22.166358,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396721478059412
29:22.175696,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396721478059412
29:22.182313,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
29:22.192351,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
29:22.200374,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
29:22.210520,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13960823193919553
29:22.222689,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
29:22.232470,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.1396881267726276
29:22.240753,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.251120,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:22.261457,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.271464,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13970410573931402
29:22.280292,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:22.290910,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.300056,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13962421090588195
29:22.309720,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13954431607244988
29:22.318944,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.327534,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.334034,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.342358,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:22.352247,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13972008470600042
29:22.363612,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:22.378450,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:22.384755,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13959225297250913
29:22.399249,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13962421090588195
29:22.456636,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.467959,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13959225297250913
29:22.474875,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.483001,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.502401,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13972008470600042
29:22.509817,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13959225297250913
29:22.559416,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.565831,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.572078,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.579156,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.619544,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.629220,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13951235813907706
29:22.655045,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13962421090588195
29:22.686561,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13973606367268684
29:22.699493,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.708672,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13954431607244988
29:22.717183,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13954431607244988
29:22.726583,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.734385,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:22.741623,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13976802160605967
29:22.750738,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.758641,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.767113,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.775651,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395602950391363
29:22.783939,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13959225297250913
29:22.790769,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13972008470600042
29:22.799674,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13976802160605967
29:22.807686,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1397999795394325
29:22.815590,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13975204263937327
29:22.822862,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:22.836490,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.844834,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.852540,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.861261,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13962421090588195
29:22.870723,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.880730,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13972008470600042
29:22.890584,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13973606367268684
29:22.899448,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.907943,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.916144,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13975204263937327
29:22.923422,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:22.934503,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:22.944428,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
29:22.951683,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395762740058227
29:22.963799,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:22.971576,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13959225297250913
29:22.981610,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:22.990977,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13962421090588195
29:22.999113,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395602950391363
29:23.006590,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13949637917239063
29:23.016628,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:23.025596,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1397999795394325
29:23.035113,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13975204263937327
29:23.047119,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:23.058561,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13976802160605967
29:23.069555,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:23.078976,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1395602950391363
29:23.086808,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:23.097288,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13949637917239063
29:23.106537,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13954431607244988
29:23.117601,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:23.125915,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13960823193919553
29:23.134094,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13951235813907706
29:23.143187,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
29:23.150684,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:23.159608,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396721478059412
29:23.166442,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13975204263937327
29:23.174042,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13970410573931402
29:23.182190,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.1396881267726276
29:23.201171,5,110,0.029846888045879136,-0.08200365094704304,-0.04851214285995166,-0.13954431607244988
29:23.211686,5,110,0.029846888045879136,-0.08200365094704304,-0.04848018492657883,-0.13919277880534878
29:23.221036,5,110,0.029846888045879136,-0.08200365094704304,-0.04766525762557174,-0.13844176737108735
29:23.228472,5,110,0.029846888045879136,-0.08200365094704304,-0.04601942405687114,-0.13724334486960632
29:23.236331,5,110,0.029846888045879136,-0.08200365094704304,-0.04445348532160261,-0.13636450170185357
29:23.251743,5,110,0.029846888045879136,-0.08200365094704304,-0.04029895398313507,-0.13420734119918776
29:23.258903,5,110,0.029846888045879136,-0.08200365094704304,-0.037886130013486626,-0.13363209839847687
29:23.266500,5,110,0.029846888045879136,-0.08200365094704304,-0.03534547431034686,-0.13337643493149423
29:23.273575,5,110,0.029846888045879136,-0.08200365094704304,-0.03320429277436744,-0.13324860319800294
29:23.281903,5,110,0.029846888045879136,-0.08200365094704304,-0.031031153305015192,-0.13324860319800294
29:23.288514,5,110,0.029846888045879136,-0.08200365094704304,-0.029305424902882526,-0.13318468733125727
29:23.295797,5,110,0.029846888045879136,-0.08200365094704304,-0.027723507200927578,-0.13326458216468934
29:23.302722,5,110,0.029846888045879136,-0.08200365094704304,-0.02684466403317483,-0.1332006662979437
29:23.309280,5,110,0.029846888045879136,-0.08200365094704304,-0.026093652598913393,-0.13323262423131652
29:23.315728,5,110,0.029846888045879136,-0.08200365094704304,-0.02535862013133837,-0.13329654009806216
29:23.325467,5,110,0.029846888045879136,-0.08200365094704304,-0.02478337733062748,-0.13329654009806216
29:23.330993,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13331251906474859
29:23.340031,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13323262423131652
29:23.346911,5,110,0.029846888045879136,-0.08200365094704304,-0.024495755930272034,-0.13331251906474859
29:23.358918,5,110,0.029846888045879136,-0.08200365094704304,-0.024495755930272034,-0.13337643493149423
29:23.370972,5,110,0.029846888045879136,-0.08200365094704304,-0.024495755930272034,-0.13332849803143498
29:23.379096,5,110,0.029846888045879136,-0.08200365094704304,-0.024495755930272034,-0.13316870836457087
29:23.386553,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.1330888135311388
29:23.396055,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.13324860319800294
29:23.402677,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.13329654009806216
29:23.413977,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13328056113137576
29:23.422052,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.1332166452646301
29:23.428929,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13326458216468934
29:23.436307,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13336045596480783
29:23.444637,5,110,0.029846888045879136,-0.08200365094704304,-0.024543692830331275,-0.1332006662979437
29:23.452859,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13323262423131652
29:23.460728,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13324860319800294
29:23.470451,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13332849803143498
29:23.480792,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.1333444769981214
29:23.488778,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13312077146451162
29:23.496268,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13307283456445237
29:23.506424,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13324860319800294
