time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
36:16.074075,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07105846485448124,-0.14134993930801462
36:16.082636,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07104248588779483,-0.14077469650730373
36:16.090602,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07102650692110841,-0.1402633695733385
36:16.096890,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07099454898773558,-0.13989585333955099
36:16.105290,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07094661208767634,-0.13973606367268684
36:16.114761,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07085073828755786,-0.1396881267726276
36:16.123048,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.067495155283411,-0.1396881267726276
36:16.131104,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05909021880635746,-0.1396721478059412
36:16.139753,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05236307383137734,-0.1395602950391363
36:16.147509,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05389705463327304,-0.13960823193919553
36:16.154010,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05483981366777144,-0.1395762740058227
36:16.163128,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.054807855734398614,-0.13962421090588195
36:16.170529,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05469600296759372,-0.13970410573931402
36:16.179019,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05442436053392469,-0.1396721478059412
36:16.187239,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05357747529954477,-0.13965616883925477
36:16.198346,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052107410364394716,-0.1395762740058227
36:16.207333,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052091431397708304,-0.13962421090588195
36:16.216502,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05202751553096265,-0.13954431607244988
36:16.225853,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05196359966421699,-0.13964018987256838
36:16.231738,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05194762069753058,-0.13972008470600042
36:16.238894,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05193164173084417,-0.13970410573931402
36:16.246734,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05191566276415775,-0.13962421090588195
36:16.254161,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05189968379747134,-0.13965616883925477
36:16.262656,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0518517468974121,-0.13960823193919553
36:16.271090,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05183576793072569,-0.13964018987256838
36:16.280036,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05178783103066645,-0.13965616883925477
36:16.288252,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05170793619723438,-0.13965616883925477
36:16.296045,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.051596083430429485,-0.1395762740058227
36:16.303574,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05121258822995556,-0.13960823193919553
36:16.311959,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0505574505958126,-0.13964018987256838
36:16.321337,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050413639895634875,-0.1396881267726276
36:16.330290,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050397660928948464,-0.13962421090588195
36:16.338960,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050365702995575634,-0.13973606367268684
36:16.348680,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05031776609551639,-0.13962421090588195
36:16.355953,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05028580816214357,-0.13954431607244988
36:16.373372,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05018993436202509,-0.13970410573931402
36:16.383213,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05006210262853378,-0.1396881267726276
36:16.393774,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049966228828415296,-0.13954431607244988
36:16.405219,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049902312961669644,-0.1395602950391363
36:16.412175,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0498543760616104,-0.13964018987256838
36:16.421039,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04975850226149192,-0.1396721478059412
36:16.430198,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04971056536143268,-0.13959225297250913
36:16.438573,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04963067052800061,-0.1396721478059412
36:16.447420,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04958273362794137,-0.13960823193919553
36:16.455343,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04956675466125496,-0.13959225297250913
36:16.462993,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04951881776119572,-0.13964018987256838
36:16.472024,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04943892292776365,-0.13964018987256838
36:16.482752,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04935902809433158,-0.13970410573931402
36:16.489251,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04931109119427234,-0.13959225297250913
36:16.498339,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0492631542942131,-0.13962421090588195
36:16.506715,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04919923842746744,-0.13964018987256838
36:16.514556,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04910336462734896,-0.13964018987256838
36:16.523838,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04903944876060331,-0.13964018987256838
36:16.531646,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04900749082723048,-0.13959225297250913
36:16.542586,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04894357496048483,-0.13964018987256838
36:16.552101,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048927595993798416,-0.13970410573931402
36:16.560489,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048911617027112,-0.13970410573931402
36:16.570031,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048879659093739175,-0.13965616883925477
36:16.579284,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048831722193679934,-0.1396721478059412
36:16.589792,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048799764260307105,-0.1395602950391363
36:16.596640,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04878378529362069,-0.13965616883925477
36:16.604014,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048751827360247864,-0.13964018987256838
36:16.612602,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04873584839356145,-0.13965616883925477
36:16.621052,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04870389046018862,-0.13975204263937327
36:16.629095,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04870389046018862,-0.13972008470600042
36:16.637504,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04868791149350221,-0.13972008470600042
36:16.646591,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04862399562675655,-0.1396721478059412
36:16.656437,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04860801666007014,-0.13965616883925477
36:16.665058,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04859203769338373,-0.13962421090588195
36:16.672967,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13965616883925477
36:16.680334,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13965616883925477
36:16.687315,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04854410079332449,-0.13962421090588195
36:16.698242,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04854410079332449,-0.1395762740058227
36:16.708162,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04854410079332449,-0.1395602950391363
36:16.716052,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04854410079332449,-0.13960823193919553
36:16.727517,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13964018987256838
36:16.735363,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13964018987256838
36:16.743597,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13959225297250913
36:16.751442,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1395762740058227
36:16.760995,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1395602950391363
36:16.767804,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13959225297250913
36:16.775930,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13964018987256838
36:16.786876,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13965616883925477
36:16.795391,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.804166,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
36:16.812538,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13973606367268684
36:16.821657,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1395762740058227
36:16.829269,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
36:16.838769,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.848477,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13972008470600042
36:16.857722,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.870766,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1395762740058227
36:16.882474,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
36:16.891373,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.900231,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
36:16.909384,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.917269,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
36:16.924629,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
36:16.932944,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
36:16.940099,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:16.948908,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395762740058227
36:16.957905,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:16.964170,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13964018987256838
36:16.973289,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13972008470600042
36:16.981999,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13972008470600042
36:16.991976,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13960823193919553
36:17.000890,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13962421090588195
36:17.010125,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.018974,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.027091,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.033714,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13970410573931402
36:17.040681,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13960823193919553
36:17.049748,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.055091,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.065195,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13959225297250913
36:17.072651,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395762740058227
36:17.080521,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.089985,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395602950391363
36:17.099102,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395602950391363
36:17.108603,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.117408,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.126628,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.135819,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395762740058227
36:17.144802,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13960823193919553
36:17.152355,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13962421090588195
36:17.160322,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.169175,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.176390,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13964018987256838
36:17.183422,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1395762740058227
36:17.191890,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13959225297250913
36:17.199822,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.207541,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.1396721478059412
36:17.215892,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13965616883925477
36:17.223021,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13959225297250913
36:17.230039,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13962421090588195
36:17.239091,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04843224802651959,-0.13960823193919553
