time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
43:35.174258,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07107444382116765,-0.1422447614424538
43:35.183118,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07107444382116765,-0.14302773081008804
43:35.191789,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07107444382116765,-0.14419419537819625
43:35.199761,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07115433865459972,-0.14566426031334628
43:35.208308,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.0714898969550144,-0.14721422008192842
43:35.215056,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07530886999306725,-0.14892396951737466
43:35.226925,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08777246400846984,-0.15371765952329874
43:35.238919,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.0902971407449232,-0.15948606649709404
43:35.262162,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.09718407538676746,-0.16849820370823132
43:35.270458,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.10688330816542051,-0.17289241954699505
43:35.279165,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11771704757880892,-0.17757425678611422
43:35.287467,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11754127894525837,-0.18252773645890244
43:35.294698,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11667841474419204,-0.1877528585653597
43:35.302214,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11865980661330731,-0.19192336887051364
43:35.308329,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.12388492871976456,-0.19781960757780026
43:35.317470,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13136308512900613,-0.2054096167538467
43:35.327198,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1332006662979437,-0.21283983626302902
43:35.335884,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1332006662979437,-0.219407191571145
43:35.344818,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13433517293267905,-0.22714101144736917
43:35.355612,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13876134670481563,-0.2343155674895689
43:35.364004,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14184528727529344,-0.23968450029620386
43:35.371574,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14197311900878476,-0.24495755930272034
43:35.380150,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14197311900878476,-0.24992701794219496
43:35.388831,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14197311900878476,-0.2550243083151609
43:35.397199,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.2600576828213812
43:35.407187,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.2637328451592563
43:35.415392,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.2678873764977238
43:35.425181,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.2712589384685571
43:35.433658,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2745346266392719
43:35.444645,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2769794085422932
43:35.452886,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.27896080041140847
43:35.461551,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2805107601799906
43:35.469859,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2817091826814716
43:35.477986,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2827637944827749
43:35.487221,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28353078488372274
43:35.494573,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837385114506461
43:35.501393,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2838024273173918
43:35.512213,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.283850364217451
43:35.520762,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2838343852507646
43:35.528504,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837864483507054
43:35.536715,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:35.544242,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:35.554994,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28354676385040917
43:35.563632,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.573352,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:35.582259,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837385114506461
43:35.589451,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:35.597123,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.604080,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.613883,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.624797,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.633059,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:35.640512,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837065535172733
43:35.648512,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:35.657469,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:35.665943,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:35.674226,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.683688,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28354676385040917
43:35.690857,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:35.699745,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.707185,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837544904173325
43:35.714156,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:35.723706,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:35.732554,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.741104,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.749405,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:35.757557,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.769157,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.778985,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.787203,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.795780,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.805795,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.815320,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:35.824718,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:35.834545,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:35.844963,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2837065535172733
43:35.851848,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:35.863686,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:35.874765,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.883335,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.892628,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.900218,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:35.907676,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.917135,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:35.925945,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:35.934323,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:35.943877,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:35.953484,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2834828479836635
43:35.961022,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:35.968397,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:35.976904,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:35.983046,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:35.995211,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.002471,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.010004,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.018778,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.026208,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
43:36.037577,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.047001,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.054501,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:36.063530,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:36.071553,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28367459558390046
43:36.079970,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.087482,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.094948,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.104498,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.113507,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.121206,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.131161,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28354676385040917
43:36.138544,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:36.146505,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.154867,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.162162,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.170843,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.177825,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.185631,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.192477,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.205400,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.214823,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.225742,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.233750,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
43:36.244604,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.254053,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.264519,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.272586,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:36.281004,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.290355,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28353078488372274
43:36.301426,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2834828479836635
43:36.310621,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.317876,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.326093,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.335028,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.343200,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:36.352484,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
43:36.360920,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28362665868384124
43:36.368004,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28365861661721403
43:36.377867,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
43:36.387767,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28357872178378196
43:36.395117,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.403229,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28364263765052766
43:36.412299,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28354676385040917
