time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
02:59.889697,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28364263765052766
02:59.897124,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28365861661721403
02:59.908651,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.2836106797171548
02:59.921211,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28357872178378196
02:59.928853,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2836106797171548
02:59.936736,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2836106797171548
02:59.947150,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.28364263765052766
02:59.957206,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.28367459558390046
02:59.963644,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.2836106797171548
02:59.971534,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28364263765052766
02:59.978799,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28362665868384124
02:59.986356,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435869946441125,-0.2836106797171548
02:59.996004,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14350709981068047,-0.2836106797171548
03:00.004805,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.2836106797171548
03:00.013501,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28364263765052766
03:00.023363,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
03:00.031210,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
03:00.039568,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28364263765052766
03:00.047689,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.056671,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.064930,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.075702,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:00.084427,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.092333,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.099760,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.108497,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:00.115686,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.121992,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.131534,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.140129,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835627428170956
03:00.151654,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:00.162092,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.170354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.180599,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.188343,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.196171,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.202483,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.209051,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.217327,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.224673,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.234349,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.242366,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.270179,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.280149,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.289332,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.325934,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.335558,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.346231,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.353328,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.362177,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.370865,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.378352,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.385773,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.394639,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.402222,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.410720,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.420218,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.430072,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.440382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.447586,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.456633,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28354676385040917
03:00.464790,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:00.476140,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.484547,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.493392,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.518909,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.528071,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.536122,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.579423,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.586158,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:00.595623,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.603711,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.613631,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.622500,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:00.647624,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.657057,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.666572,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.704341,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.734819,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.743643,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.749643,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.779569,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.787455,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.793791,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.801612,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.810897,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.818880,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:00.826273,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:00.848871,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.859523,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.868519,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.876998,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:00.900053,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.908854,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.918084,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.926021,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.935535,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:00.949867,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:00.959501,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.968813,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.977202,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:00.984952,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:00.994278,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.005168,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.035838,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:01.044470,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.056526,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.072127,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835627428170956
03:01.079668,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835627428170956
03:01.086819,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:01.093619,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:01.104382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:01.111176,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:01.118068,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:01.172313,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:01.193129,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.200131,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.208540,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.218115,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.224488,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:01.277538,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.290424,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:01.306963,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:01.314441,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
03:01.321795,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
03:01.329027,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
03:01.336482,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835627428170956
03:01.345953,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28354676385040917
03:01.357725,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.370072,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28367459558390046
03:01.381194,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.402170,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28354676385040917
03:01.416426,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:01.430494,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.439643,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:01.448821,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
03:01.465650,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28357872178378196
03:01.486453,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
03:01.529234,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.28365861661721403
03:01.540894,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.2842019014845521
03:01.554298,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.28528847121922823
03:01.562546,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.2868544099544968
03:01.573176,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.290146077091898
03:01.586034,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1419251821087255,-0.2926387958949785
03:01.596516,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1469745355816322,-0.29625004236610797
03:01.606242,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16304937606816428,-0.30644462311203985
03:01.630428,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16511066277071162,-0.31261250425299547
03:01.651426,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18649052019713303,-0.3295502089405939
03:01.671109,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18773687959867327,-0.3371881550166996
03:01.680524,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19027753530181304,-0.3455611335603803
03:01.692095,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1994015252797552,-0.3582004962093335
03:01.706419,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20617660715479455,-0.36772396035443594
03:01.718455,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20617660715479455,-0.37491449536332205
03:01.731225,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20654412338858208,-0.3835111794406126
03:01.741686,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2089409683915441,-0.39368978121985804
03:01.756979,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21403825876451005,-0.3969494904238864
03:01.762815,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.40008136789442345
03:01.770103,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.41149035010852275
03:01.797978,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4158845659472865
03:01.810581,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4186649061507225
03:01.818399,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.420422592486228
03:01.824718,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.42203646812155576
03:01.833239,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4232508695897232
03:01.840673,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4247049555581868
03:01.854351,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4254879249258211
03:01.876414,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4253760721590162
03:01.882930,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4254240090590754
03:01.889889,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.42545596699244825
03:01.898740,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.42545596699244825
03:01.906721,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4255358618258803
