time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
08:51.196502,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1426602145763005,-0.2836106797171548
08:51.207319,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1425962987095548,-0.283658616617214
08:51.214721,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1425483618094956,-0.2836266586838412
08:51.223283,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1424844459427499,-0.2835787217837819
08:51.230469,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1424524880093771,-0.2835467638504091
08:51.239160,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1424205300760043,-0.2835467638504091
08:51.247292,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1423885721426315,-0.2836426376505276
08:51.260932,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1423566142092587,-0.2835947007504684
08:51.271470,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1423086773091994,-0.2836905745505869
08:51.279170,10,90,0.1745329251994329,-1.06870594095655e-17,-0.142292698342513,-0.2836905745505869
08:51.291002,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1422607404091402,-0.2836745955839004
08:51.298793,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1422447614424538,-0.2836266586838412
08:51.306118,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1422287824757673,-0.2836426376505276
08:51.313742,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1422128035090809,-0.2836106797171548
08:51.327367,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421968245423945,-0.2835627428170956
08:51.337185,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421808455757081,-0.2835627428170956
08:51.347715,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421808455757081,-0.2835787217837819
08:51.356914,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.2836905745505869
08:51.365622,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.2836106797171548
08:51.374151,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.283658616617214
08:51.382378,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.2836905745505869
08:51.392128,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.2836266586838412
08:51.400403,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421488876423353,-0.283658616617214
08:51.408837,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421329086756488,-0.2835787217837819
08:51.418958,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421169297089624,-0.2835787217837819
08:51.427325,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421169297089624,-0.2835627428170956
08:51.435853,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1421169297089624,-0.2835787217837819
08:51.445831,10,90,0.1745329251994329,-1.06870594095655e-17,-0.142100950742276,-0.2835467638504091
08:51.453011,10,90,0.1745329251994329,-1.06870594095655e-17,-0.142100950742276,-0.2836106797171548
08:51.464039,10,90,0.1745329251994329,-1.06870594095655e-17,-0.142100950742276,-0.2835947007504684
08:51.474173,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420849717755896,-0.2835467638504091
08:51.480677,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420849717755896,-0.2836266586838412
08:51.492727,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420849717755896,-0.2835947007504684
08:51.501630,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420849717755896,-0.2835947007504684
08:51.510008,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420849717755896,-0.2836745955839004
08:51.517917,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420689928089032,-0.2836106797171548
08:51.525207,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420689928089032,-0.2836426376505276
08:51.532622,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420689928089032,-0.2836905745505869
08:51.542190,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420689928089032,-0.2837385114506461
08:51.550396,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420689928089032,-0.2837225324839597
08:51.560822,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420530138422168,-0.2836266586838412
08:51.569714,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420530138422168,-0.2836266586838412
08:51.577859,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420530138422168,-0.2836106797171548
08:51.586370,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420530138422168,-0.2835947007504684
08:51.593736,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420530138422168,-0.2835307848837227
08:51.602786,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420370348755304,-0.2835148059170363
08:51.611952,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420370348755304,-0.283658616617214
08:51.620034,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420370348755304,-0.2835627428170956
08:51.627803,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420370348755304,-0.2836426376505276
08:51.635780,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420370348755304,-0.2837065535172733
08:51.645333,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2836745955839004
08:51.652427,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2837065535172733
08:51.660703,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2837225324839597
08:51.668782,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2836745955839004
08:51.676755,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2836426376505276
08:51.686080,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2835467638504091
08:51.697292,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2834988269503499
08:51.704572,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2835627428170956
08:51.714013,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2834988269503499
08:51.721341,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2835148059170363
08:51.730227,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420210559088439,-0.2835947007504684
08:51.737637,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836426376505276
08:51.748381,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2835787217837819
08:51.756413,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2835787217837819
08:51.764123,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836426376505276
08:51.772852,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836266586838412
08:51.782334,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2837065535172733
08:51.789224,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.283658616617214
08:51.795922,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.283658616617214
08:51.803375,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836426376505276
08:51.809763,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2835947007504684
08:51.818043,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836106797171548
08:51.829504,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836426376505276
08:51.837489,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2835787217837819
08:51.845477,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1420050769421575,-0.2836266586838412
08:51.854816,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2835947007504684
08:51.862511,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2836745955839004
08:51.869635,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2836266586838412
08:51.876750,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2835467638504091
08:51.885118,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2836266586838412
08:51.892889,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2835947007504684
08:51.900560,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2837065535172733
08:51.908035,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2836266586838412
08:51.916437,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2836426376505276
08:51.923172,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419890979754711,-0.2835947007504684
08:51.932595,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2835787217837819
08:51.940443,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2836106797171548
08:51.948204,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2835947007504684
08:51.956260,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2836745955839004
08:51.972243,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2836426376505276
08:51.982779,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419731190087847,-0.2835307848837227
08:51.990422,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419571400420983,-0.2836426376505276
08:51.998173,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419571400420983,-0.2835947007504684
08:52.006103,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419571400420983,-0.2837065535172733
08:52.014638,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419571400420983,-0.2835787217837819
08:52.022292,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419571400420983,-0.2836106797171548
08:52.031462,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419411610754119,-0.2836106797171548
08:52.039551,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419411610754119,-0.2835787217837819
08:52.048669,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419411610754119,-0.2836106797171548
08:52.056388,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419251821087255,-0.2835307848837227
08:52.065965,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419092031420391,-0.2836426376505276
08:52.073810,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1419092031420391,-0.2835947007504684
08:52.082360,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418932241753527,-0.2836745955839004
08:52.090008,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418932241753527,-0.2836745955839004
08:52.097354,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418932241753527,-0.2836266586838412
08:52.105451,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418772452086662,-0.2836106797171548
08:52.113456,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418772452086662,-0.2835627428170956
08:52.121231,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418772452086662,-0.2835947007504684
08:52.129754,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418612662419798,-0.2835947007504684
08:52.138673,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418612662419798,-0.2835947007504684
08:52.148997,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418452872752934,-0.2835947007504684
08:52.159260,10,90,0.1745329251994329,-1.06870594095655e-17,-0.141829308308607,-0.2835787217837819
08:52.168063,10,90,0.1745329251994329,-1.06870594095655e-17,-0.141829308308607,-0.283658616617214
08:52.175342,10,90,0.1745329251994329,-1.06870594095655e-17,-0.141829308308607,-0.2837065535172733
08:52.184206,10,90,0.1745329251994329,-1.06870594095655e-17,-0.141829308308607,-0.2837065535172733
08:52.192196,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418133293419206,-0.2837544904173325
08:52.199810,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1418133293419206,-0.283658616617214
08:52.210348,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417973503752342,-0.2836266586838412
08:52.217626,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417973503752342,-0.2835947007504684
08:52.225989,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417973503752342,-0.2835947007504684
08:52.234907,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417973503752342,-0.2835307848837227
08:52.241825,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835627428170956
08:52.249425,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835787217837819
08:52.258548,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835947007504684
08:52.267054,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835947007504684
08:52.275103,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835307848837227
08:52.284780,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417813714085478,-0.2835627428170956
08:52.292787,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417653924418613,-0.2836266586838412
08:52.301205,10,90,0.1745329251994329,-1.06870594095655e-17,-0.1417653924418613,-0.283658616617214
08:52.321602,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417653924418613,-0.2835947007504684
08:52.330121,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417653924418613,-0.2838184062840782
08:52.337064,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417653924418613,-0.2843776701181026
08:52.346661,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417653924418613,-0.2853044501859146
08:52.353703,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417653924418613,-0.2865028726873956
08:52.361532,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1417813714085478,-0.2883883907563925
08:52.369944,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1418452872752934,-0.2901300981252115
08:52.376785,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1420210559088439,-0.2920475741275812
08:52.385120,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1435550367107397,-0.2946042087974073
08:52.393227,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1496270440515768,-0.2978798969681221
08:52.401674,15,90,0.2617993877991494,-1.603058911434825e-17,-0.159757708930763,-0.3009957954719728
08:52.409250,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1647910834369833,-0.304095715009137
08:52.416346,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1638483244024849,-0.3078188142470714
08:52.424743,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1645673779033735,-0.311781597985302
08:52.433509,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1702878479771096,-0.3162876665908706
08:52.439549,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1768072663851664,-0.3203782820625925
08:52.448693,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1853879714957704,-0.3267538897704715
08:52.458182,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1895105449008652,-0.3338006140791799
08:52.468219,15,90,0.2617993877991494,-1.603058911434825e-17,-0.1902136194350673,-0.340447864220728
08:52.490151,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2066719551220733,-0.359766434944602
08:52.502143,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2097399167258647,-0.3675641706875718
08:52.520432,15,90,0.2617993877991494,-1.603058911434825e-17,-0.207199261022725,-0.3902223454489062
08:52.544003,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2135109528638584,-0.3957990048224646
08:52.554846,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.400448884128211
08:52.562509,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4061533752352606
08:52.575227,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4099883272399999
08:52.583902,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4131841205772826
08:52.592508,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4157407552471088
08:52.601463,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4184731585504855
08:52.610703,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4203267186861095
08:52.618024,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4217808046545731
08:52.624637,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4228034585225036
08:52.631153,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4237941544570612
08:52.638341,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4246570186581275
08:52.671988,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.425679672526058
08:52.681275,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253441142256433
08:52.718527,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253121562922705
08:52.726241,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4255198828591939
08:52.752072,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4255198828591939
08:52.761505,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4255358618258803
08:52.771447,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254559669924482
08:52.793603,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253600931923297
08:52.802033,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253441142256433
08:52.809365,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253600931923297
08:52.822094,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253920511257026
08:52.829461,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254399880257618
08:52.837944,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254240090590754
08:52.846274,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254559669924482
08:52.854574,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4253920511257026
08:52.861074,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254719459591347
08:52.868891,15,90,0.2617993877991494,-1.603058911434825e-17,-0.2131274576633844,-0.4254240090590754
