time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
23:19.150598,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430756677101473,-0.28362665868384124
23:19.159632,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14305968874346087,-0.2836106797171548
23:19.200873,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1429797939100288,-0.2835947007504684
23:19.209970,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1429638149433424,-0.28365861661721403
23:19.220548,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14293185700996958,-0.28362665868384124
23:19.229802,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14288392010991033,-0.28364263765052766
23:19.242518,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14282000424316466,-0.28364263765052766
23:19.275452,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14269217250967337,-0.2836106797171548
23:19.283047,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14266021457630054,-0.28365861661721403
23:19.316702,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14246846697606358,-0.28362665868384124
23:19.325984,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14243650904269076,-0.2836106797171548
23:19.334645,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1424045511093179,-0.2836106797171548
23:19.342808,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14237259317594508,-0.2835947007504684
23:19.349840,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1423566142092587,-0.2836106797171548
23:19.358024,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14232465627588584,-0.28364263765052766
23:19.366265,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.142292698342513,-0.28365861661721403
23:19.374179,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.142292698342513,-0.28362665868384124
23:19.382135,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14227671937582662,-0.28362665868384124
23:19.390806,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1422607404091402,-0.28364263765052766
23:19.398854,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1422447614424538,-0.2835947007504684
23:19.405900,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14222878247576737,-0.28357872178378196
23:19.414755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14221280350908094,-0.2835947007504684
23:19.424618,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14221280350908094,-0.2835947007504684
23:19.433059,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14219682454239455,-0.2835947007504684
23:19.440187,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14219682454239455,-0.2836106797171548
23:19.447735,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.2836106797171548
23:19.453797,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28362665868384124
23:19.462088,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28364263765052766
23:19.471763,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
23:19.480763,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.2836106797171548
23:19.489633,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28364263765052766
23:19.497263,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
23:19.504878,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
23:19.512888,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
23:19.520779,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28364263765052766
23:19.528277,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
23:19.536457,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28364263765052766
23:19.547015,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
23:19.553970,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
23:19.562820,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
23:19.570909,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28365861661721403
23:19.580381,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2835947007504684
23:19.587538,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
23:19.595843,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2835947007504684
23:19.604822,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2835947007504684
23:19.612149,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2835947007504684
23:19.619246,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
23:19.626476,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28362665868384124
23:19.634186,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28362665868384124
23:19.641762,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28364263765052766
23:19.649159,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28364263765052766
23:19.655654,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28362665868384124
23:19.674694,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.2835947007504684
23:19.683266,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2835947007504684
23:19.695193,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2835947007504684
23:19.702630,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.28357872178378196
23:19.711682,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.28357872178378196
23:19.720515,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2836106797171548
23:19.728381,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2835947007504684
23:19.736304,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2835947007504684
23:19.744032,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2836106797171548
23:19.754794,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2835947007504684
23:19.763904,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.28362665868384124
23:19.771227,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.28362665868384124
23:19.778379,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2836106797171548
23:19.787363,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2836106797171548
23:19.794672,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.28362665868384124
23:19.804551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2836106797171548
23:19.812826,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28362665868384124
23:19.821333,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28362665868384124
23:19.831380,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28364263765052766
23:19.841353,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28367459558390046
23:19.849431,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28365861661721403
23:19.856959,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28362665868384124
23:19.863961,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2836905745505869
23:19.873009,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28365861661721403
23:19.882592,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2836106797171548
23:19.890254,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2835947007504684
23:19.898093,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
23:19.909652,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
23:19.917956,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
23:19.927413,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
23:19.935984,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2835947007504684
23:19.943974,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2835947007504684
23:19.951652,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28357872178378196
23:19.960157,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836106797171548
23:19.969161,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836106797171548
23:19.977786,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2835947007504684
23:19.987124,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.28357872178378196
23:19.996439,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28362665868384124
23:20.008030,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28357872178378196
23:20.016677,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28362665868384124
23:20.025382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2836106797171548
23:20.032479,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28362665868384124
23:20.041749,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2836106797171548
23:20.049956,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28362665868384124
23:20.057717,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28357872178378196
23:20.065495,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28357872178378196
23:20.073586,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28357872178378196
23:20.081923,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2836106797171548
23:20.090341,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.2836106797171548
23:20.097942,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28362665868384124
23:20.106150,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28362665868384124
23:20.113465,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.120297,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.129241,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.137327,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.143669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2836106797171548
23:20.152076,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835947007504684
23:20.158742,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835627428170956
23:20.166927,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.177188,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
23:20.186751,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28357872178378196
23:20.196686,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28353078488372274
23:20.207669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28364263765052766
23:20.217607,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28362665868384124
23:20.225017,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2836106797171548
23:20.233548,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
23:20.241386,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
23:20.249248,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28365861661721403
23:20.256742,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2836106797171548
23:20.266215,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28365861661721403
23:20.276638,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
23:20.288206,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835627428170956
23:20.297243,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2836106797171548
23:20.304887,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28354676385040917
23:20.312395,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.323445,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.329779,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28364263765052766
23:20.339821,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.349225,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.356783,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2836106797171548
23:20.364635,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2836106797171548
23:20.372571,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2836106797171548
23:20.380385,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28367459558390046
23:20.389042,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28357872178378196
23:20.396991,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28365861661721403
23:20.406547,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.413169,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
23:20.430239,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14182930830860702,-0.28364263765052766
23:20.438875,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14182930830860702,-0.28386634318413745
23:20.448116,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14182930830860702,-0.2844415859848483
23:20.462740,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14184528727529344,-0.28682245202112394
23:20.472438,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14187724520866626,-0.288564159389943
23:20.480626,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14195714004209833,-0.29105687819302356
23:20.489016,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14234063524257226,-0.2931181648955709
23:20.497190,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14584002894689685,-0.2956588205987107
23:20.504632,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15525164032519445,-0.29869482426912924
23:20.512856,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1647271675702377,-0.3025137973071821
23:20.522519,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16404007200272192,-0.3067482234790817
23:20.531832,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16439160926982302,-0.31079090205074433
23:20.539867,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16960075240959385,-0.3154407813564907
23:20.547409,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1784850578872398,-0.3207298193296936
23:20.556540,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18578744566293082,-0.3264023525033704
23:20.565130,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18927086040056898,-0.3318032432433782
23:20.573292,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18986208216796627,-0.338402556484867
23:20.580878,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19142802090323482,-0.3429405830238085
23:20.588779,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19638150057602302,-0.34830951583044345
23:20.595067,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20291689795076617,-0.35474903940506813
23:20.604337,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2094203373921365,-0.3635694290159684
23:20.615795,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20687968168899676,-0.37115943819201486
23:20.624742,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20640031268840434,-0.3770556768993015
23:20.632269,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2096600218924327,-0.3824565676393093
23:20.641301,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21394238496439155,-0.39054192478263455
23:20.653428,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2133831211303671,-0.39624641588968423
23:20.663862,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.40147153799614144
23:20.676236,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.40751158740360577
23:20.686689,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.41065944384082925
23:20.694741,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.41343978404426523
23:20.702973,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4161082714808963
23:20.710228,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.41885665375095943
