time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:01.554068,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.561428,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.568845,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.577290,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.585386,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.593603,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.601064,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.610585,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.619930,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.628664,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.640418,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.648380,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.657047,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.667889,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.675649,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.686982,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.696297,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.704430,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
55:01.716597,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.725424,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.734481,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.741703,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.750621,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.758357,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
55:01.768077,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.776554,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.783855,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.792949,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.801664,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.812617,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.821535,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.2836106797171548
55:01.828942,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.837262,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.845536,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.852855,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.863294,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.871372,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.880241,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.888583,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.897172,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.905222,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28362665868384124
55:01.912391,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.28362665868384124
55:01.918823,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.28362665868384124
55:01.930079,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.937119,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.944145,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.952898,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.962691,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.969382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.976533,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.984596,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2836106797171548
55:01.992378,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.000463,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.006286,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.014015,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.020658,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.030099,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
55:02.039511,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.2836106797171548
55:02.046318,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2836106797171548
55:02.053228,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2836106797171548
55:02.064493,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2836106797171548
55:02.077952,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2836106797171548
55:02.086586,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2836106797171548
55:02.137591,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
55:02.151990,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2836106797171548
55:02.161247,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14171745554180212,-0.2836106797171548
55:02.168924,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14171745554180212,-0.2836106797171548
55:02.177368,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14170147657511573,-0.2836106797171548
55:02.183498,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416854976084293,-0.2836106797171548
55:02.192487,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416854976084293,-0.2836106797171548
55:02.199524,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416854976084293,-0.2836106797171548
55:02.206423,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416854976084293,-0.28362665868384124
55:02.212620,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416695186417429,-0.28362665868384124
55:02.221397,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416695186417429,-0.28362665868384124
55:02.247903,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416695186417429,-0.28362665868384124
55:02.279957,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416695186417429,-0.28362665868384124
55:02.353581,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.361701,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.370840,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.383140,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.395789,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.405653,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.415806,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.424915,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.463353,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.473129,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.480052,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.485621,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.494589,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.501112,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.554849,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.619787,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.627499,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.659079,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.668497,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.675601,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.28362665868384124
55:02.715174,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.721142,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.728880,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.737875,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.745673,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.754736,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.763133,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.772749,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.781215,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.833343,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.841091,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.848351,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.853852,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.860551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.872194,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.885911,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.907668,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.918083,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.945606,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.956157,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.970162,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.981311,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:02.997197,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.011028,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.025289,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.041628,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.053669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.062953,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.080375,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.105577,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.124566,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.132768,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.164665,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.175772,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.192462,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.228760,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.239677,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.250133,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.264017,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.277739,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.285255,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.294068,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.306765,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14165353967505648,-0.2836106797171548
55:03.340852,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14165353967505648,-0.2836106797171548
55:03.350980,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14165353967505648,-0.2836905745505869
55:03.356785,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14165353967505648,-0.2842178804512385
55:03.366114,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14165353967505648,-0.28538434501934673
55:03.374288,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1416695186417429,-0.28682245202112394
55:03.382372,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14171745554180212,-0.28813272728940986
55:03.388942,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14242053007600433,-0.2900981401918387
55:03.397947,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14726215698198764,-0.29267075382835134
55:03.405056,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15550730379217706,-0.29458822983072097
55:03.411902,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16127571076597236,-0.2973845490008433
55:03.544682,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21212078276214041,-0.39276300115204604
55:03.567028,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118651192951578,-0.39685361662376795
55:03.576802,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118651192951578,-0.4029575818979779
55:03.589122,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118651192951578,-0.4072559239366232
55:03.598250,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118651192951578,-0.4191282961846285
55:03.634262,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.421621014987709
55:03.643818,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.42323489062303676
55:03.652896,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.42448125002457704
55:03.663782,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.42531215629227054
55:03.673093,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.4256157566593124
55:03.680427,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2118810982618442,-0.4255198828591939
55:03.690599,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42536009319232976
55:03.705789,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42532813525895696
55:03.714286,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42531215629227054
55:03.725362,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42540803009238903
55:03.736109,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42543998802576183
55:03.772972,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21189707722853063,-0.42543998802576183
55:03.781519,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21191305619521703,-0.4254240090590754
55:03.819698,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21191305619521703,-0.42543998802576183
55:03.857707,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21192903516190345,-0.4254240090590754
55:03.866165,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21192903516190345,-0.4253920511257026
