time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
08:51.104780,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1429638149433424,-0.2836106797171548
08:51.120731,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14293185700996958,-0.28364263765052766
08:51.132637,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14291587804328315,-0.28362665868384124
08:51.141742,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14289989907659673,-0.28362665868384124
08:51.147271,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14288392010991033,-0.28362665868384124
08:51.157354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1428679411432239,-0.28365861661721403
08:51.164584,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14282000424316466,-0.28354676385040917
08:51.172109,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14278804630979183,-0.28364263765052766
08:51.182107,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1427401094097326,-0.2837065535172733
08:51.189383,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14270815147635976,-0.28365861661721403
08:51.196502,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14266021457630054,-0.2836106797171548
08:51.207319,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14259629870955487,-0.28365861661721403
08:51.214721,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14254836180949565,-0.28362665868384124
08:51.223283,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14248444594274998,-0.28357872178378196
08:51.230469,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14245248800937715,-0.28354676385040917
08:51.239160,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14242053007600433,-0.28354676385040917
08:51.247292,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1423885721426315,-0.28364263765052766
08:51.260932,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1423566142092587,-0.2835947007504684
08:51.271470,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14230867730919944,-0.2836905745505869
08:51.279170,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.142292698342513,-0.2836905745505869
08:51.291002,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1422607404091402,-0.28367459558390046
08:51.298793,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1422447614424538,-0.28362665868384124
08:51.306118,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14222878247576737,-0.28364263765052766
08:51.313742,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14221280350908094,-0.2836106797171548
08:51.327367,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14219682454239455,-0.2835627428170956
08:51.337185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.2835627428170956
08:51.347715,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28357872178378196
08:51.356914,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836905745505869
08:51.365622,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836106797171548
08:51.374151,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28365861661721403
08:51.382378,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.2836905745505869
08:51.392128,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28362665868384124
08:51.400403,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1421488876423353,-0.28365861661721403
08:51.408837,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14213290867564887,-0.28357872178378196
08:51.418958,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.28357872178378196
08:51.427325,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.2835627428170956
08:51.435853,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14211692970896248,-0.28357872178378196
08:51.445831,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.28354676385040917
08:51.453011,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2836106797171548
08:51.464039,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14210095074227605,-0.2835947007504684
08:51.474173,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.28354676385040917
08:51.480677,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.28362665868384124
08:51.492727,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.2835947007504684
08:51.501630,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.2835947007504684
08:51.510008,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14208497177558965,-0.28367459558390046
08:51.517917,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2836106797171548
08:51.525207,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.28364263765052766
08:51.532622,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2836905745505869
08:51.542190,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.2837385114506461
08:51.550396,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14206899280890323,-0.28372253248395973
08:51.560822,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28362665868384124
08:51.569714,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28362665868384124
08:51.577859,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2836106797171548
08:51.586370,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2835947007504684
08:51.593736,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28353078488372274
08:51.602786,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2835148059170363
08:51.611952,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.28365861661721403
08:51.620034,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2835627428170956
08:51.627803,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.28364263765052766
08:51.635780,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2837065535172733
08:51.645333,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28367459558390046
08:51.652427,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2837065535172733
08:51.660703,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28372253248395973
08:51.668782,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28367459558390046
08:51.676755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28364263765052766
08:51.686080,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28354676385040917
08:51.697292,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2834988269503499
08:51.704572,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2835627428170956
08:51.714013,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2834988269503499
08:51.721341,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2835148059170363
08:51.730227,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2835947007504684
08:51.737637,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28364263765052766
08:51.748381,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28357872178378196
08:51.756413,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28357872178378196
08:51.764123,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28364263765052766
08:51.772852,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28362665868384124
08:51.782334,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2837065535172733
08:51.789224,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28365861661721403
08:51.795922,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28365861661721403
08:51.803375,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28364263765052766
08:51.809763,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2835947007504684
08:51.818043,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2836106797171548
08:51.829504,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28364263765052766
08:51.837489,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28357872178378196
08:51.845477,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28362665868384124
08:51.854816,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2835947007504684
08:51.862511,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28367459558390046
08:51.869635,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28362665868384124
08:51.876750,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28354676385040917
08:51.885118,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28362665868384124
08:51.892889,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2835947007504684
08:51.900560,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2837065535172733
08:51.908035,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28362665868384124
08:51.916437,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28364263765052766
08:51.923172,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2835947007504684
08:51.932595,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.28357872178378196
08:51.940443,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
08:51.948204,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2835947007504684
08:51.956260,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.28367459558390046
08:51.972243,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.28364263765052766
08:51.982779,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.28353078488372274
08:51.990422,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28364263765052766
08:51.998173,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2835947007504684
08:52.006103,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2837065535172733
08:52.014638,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28357872178378196
08:52.022292,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836106797171548
08:52.031462,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836106797171548
08:52.039551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.28357872178378196
08:52.048669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836106797171548
08:52.056388,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28353078488372274
08:52.065965,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28364263765052766
08:52.073810,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2835947007504684
08:52.082360,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28367459558390046
08:52.090008,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28367459558390046
08:52.097354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28362665868384124
08:52.105451,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2836106797171548
08:52.113456,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835627428170956
08:52.121231,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835947007504684
08:52.129754,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
08:52.138673,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.2835947007504684
08:52.148997,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.2835947007504684
08:52.159260,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28357872178378196
08:52.168063,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.28365861661721403
08:52.175342,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2837065535172733
08:52.184206,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2837065535172733
08:52.192196,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2837544904173325
08:52.199810,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.28365861661721403
08:52.210348,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
08:52.217626,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
08:52.225989,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
08:52.234907,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28353078488372274
08:52.241825,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
08:52.249425,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28357872178378196
08:52.258548,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
08:52.267054,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
08:52.275103,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28353078488372274
08:52.284780,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835627428170956
08:52.292787,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
08:52.301205,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28365861661721403
08:52.321602,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.2835947007504684
08:52.330121,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.2838184062840782
08:52.337064,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.28437767011810267
08:52.346661,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.28530445018591466
08:52.353703,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14176539244186137,-0.28650287268739566
08:52.361532,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1417813714085478,-0.2883883907563925
08:52.369944,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14184528727529344,-0.29013009812521157
08:52.376785,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14202105590884398,-0.2920475741275812
08:52.385120,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1435550367107397,-0.29460420879740734
08:52.393227,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.14962704405157687,-0.29787989696812217
08:52.401674,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15975770893076308,-0.3009957954719728
08:52.409250,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16479108343698334,-0.304095715009137
08:52.416346,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16384832440248495,-0.3078188142470714
08:52.424743,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16456737790337356,-0.311781597985302
08:52.433509,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17028784797710964,-0.3162876665908706
08:52.439549,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1768072663851664,-0.3203782820625925
08:52.448693,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18538797149577046,-0.3267538897704715
08:52.458182,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1895105449008652,-0.3338006140791799
08:52.468219,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19021361943506737,-0.340447864220728
08:52.490151,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20667195512207337,-0.359766434944602
08:52.502143,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20973991672586478,-0.3675641706875718
08:52.520432,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.207199261022725,-0.39022234544890627
08:52.544003,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2135109528638584,-0.3957990048224646
08:52.554846,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.400448884128211
08:52.562509,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4061533752352606
08:52.575227,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4099883272399999
08:52.583902,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4131841205772826
08:52.592508,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4157407552471088
08:52.601463,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4184731585504855
08:52.610703,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4203267186861095
08:52.618024,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4217808046545731
