time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:10.337296,5,100,0.015153662201880094,-0.08594068894615067,-0.0495028387945093,-0.13962421090588195
26:10.345860,5,100,0.015153662201880094,-0.08594068894615067,-0.04948685982782289,-0.13964018987256838
26:10.353587,5,100,0.015153662201880094,-0.08594068894615067,-0.04948685982782289,-0.13964018987256838
26:10.363545,5,100,0.015153662201880094,-0.08594068894615067,-0.04948685982782289,-0.13964018987256838
26:10.372297,5,100,0.015153662201880094,-0.08594068894615067,-0.04948685982782289,-0.13964018987256838
26:10.380599,5,100,0.015153662201880094,-0.08594068894615067,-0.04948685982782289,-0.13964018987256838
26:10.390884,5,100,0.015153662201880094,-0.08594068894615067,-0.049470880861136476,-0.13964018987256838
26:10.398036,5,100,0.015153662201880094,-0.08594068894615067,-0.049470880861136476,-0.13964018987256838
26:10.405781,5,100,0.015153662201880094,-0.08594068894615067,-0.049470880861136476,-0.13964018987256838
26:10.413959,5,100,0.015153662201880094,-0.08594068894615067,-0.049454901894450065,-0.13964018987256838
26:10.420831,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13964018987256838
26:10.430072,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13964018987256838
26:10.441435,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13964018987256838
26:10.450124,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13964018987256838
26:10.458157,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13964018987256838
26:10.466530,5,100,0.015153662201880094,-0.08594068894615067,-0.049422943961077236,-0.13964018987256838
26:10.476710,5,100,0.015153662201880094,-0.08594068894615067,-0.049390986027704406,-0.13964018987256838
26:10.484939,5,100,0.015153662201880094,-0.08594068894615067,-0.049375007061017995,-0.13964018987256838
26:10.491670,5,100,0.015153662201880094,-0.08594068894615067,-0.049375007061017995,-0.13964018987256838
26:10.500535,5,100,0.015153662201880094,-0.08594068894615067,-0.049375007061017995,-0.13962421090588195
26:10.508758,5,100,0.015153662201880094,-0.08594068894615067,-0.049343049127645165,-0.13965616883925477
26:10.516473,5,100,0.015153662201880094,-0.08594068894615067,-0.049327070160958754,-0.13964018987256838
26:10.524927,5,100,0.015153662201880094,-0.08594068894615067,-0.049295112227585924,-0.13964018987256838
26:10.532686,5,100,0.015153662201880094,-0.08594068894615067,-0.04927913326089951,-0.13964018987256838
26:10.541274,5,100,0.015153662201880094,-0.08594068894615067,-0.0492631542942131,-0.13964018987256838
26:10.550144,5,100,0.015153662201880094,-0.08594068894615067,-0.04923119636084027,-0.13964018987256838
26:10.561804,5,100,0.015153662201880094,-0.08594068894615067,-0.04919923842746744,-0.13964018987256838
26:10.569769,5,100,0.015153662201880094,-0.08594068894615067,-0.04918325946078103,-0.13964018987256838
26:10.581109,5,100,0.015153662201880094,-0.08594068894615067,-0.04913532256072179,-0.13964018987256838
26:10.591953,5,100,0.015153662201880094,-0.08594068894615067,-0.04908738566066255,-0.13964018987256838
26:10.600425,5,100,0.015153662201880094,-0.08594068894615067,-0.04905542772728972,-0.13964018987256838
26:10.613682,5,100,0.015153662201880094,-0.08594068894615067,-0.0490234697939169,-0.13964018987256838
26:10.622408,5,100,0.015153662201880094,-0.08594068894615067,-0.04899151186054407,-0.13964018987256838
26:10.630820,5,100,0.015153662201880094,-0.08594068894615067,-0.04895955392717124,-0.13964018987256838
26:10.646236,5,100,0.015153662201880094,-0.08594068894615067,-0.048927595993798416,-0.13964018987256838
26:10.656266,5,100,0.015153662201880094,-0.08594068894615067,-0.048911617027112,-0.13964018987256838
26:10.666203,5,100,0.015153662201880094,-0.08594068894615067,-0.048895638060425586,-0.13964018987256838
26:10.674839,5,100,0.015153662201880094,-0.08594068894615067,-0.048879659093739175,-0.13964018987256838
26:10.683019,5,100,0.015153662201880094,-0.08594068894615067,-0.04886368012705276,-0.13964018987256838
26:10.689609,5,100,0.015153662201880094,-0.08594068894615067,-0.04886368012705276,-0.13964018987256838
26:10.698452,5,100,0.015153662201880094,-0.08594068894615067,-0.048831722193679934,-0.13964018987256838
26:10.706953,5,100,0.015153662201880094,-0.08594068894615067,-0.048815743226993516,-0.13964018987256838
26:10.715851,5,100,0.015153662201880094,-0.08594068894615067,-0.04878378529362069,-0.13964018987256838
26:10.724730,5,100,0.015153662201880094,-0.08594068894615067,-0.04870389046018862,-0.13964018987256838
26:10.734314,5,100,0.015153662201880094,-0.08594068894615067,-0.04862399562675655,-0.13964018987256838
26:10.742093,5,100,0.015153662201880094,-0.08594068894615067,-0.04860801666007014,-0.13964018987256838
26:10.750350,5,100,0.015153662201880094,-0.08594068894615067,-0.04857605872669731,-0.13964018987256838
26:10.758792,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.13964018987256838
26:10.767644,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
26:10.776648,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
26:10.785752,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13964018987256838
26:10.796122,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
26:10.804903,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.812097,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.820513,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.828892,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.837748,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.847995,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
26:10.856430,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.864183,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.873713,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.880903,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.888802,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.900105,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.908137,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.916354,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.924129,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.932694,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.941042,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.949924,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.958773,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.968009,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.977106,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.985320,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:10.994383,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:11.002956,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13964018987256838
26:11.013596,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.022396,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.033198,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.042042,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.050306,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.059828,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.067752,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.076251,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.084102,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.092744,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.099343,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.108038,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.128133,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.136114,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.147223,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.155286,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.168378,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.177653,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.186387,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.193249,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.200594,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.208463,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.217701,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.225335,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.234935,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.243134,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.253764,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.261923,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.270433,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.280857,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.289111,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.296597,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.304702,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
26:11.312618,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.322065,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.330528,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.337845,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
26:11.348046,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.357010,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.364805,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.373182,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.381463,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.388299,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.397937,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.408332,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.417227,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.425416,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.434846,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.442690,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.451155,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.459026,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.468376,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.476314,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.484306,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.493321,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.501556,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.512034,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.521039,5,100,0.015153662201880094,-0.08594068894615067,-0.04841626905983318,-0.13964018987256838
26:11.539053,5,110,0.029846888045879136,-0.08200365094704304,-0.04841626905983318,-0.13964018987256838
26:11.548208,5,110,0.029846888045879136,-0.08200365094704304,-0.04841626905983318,-0.13959225297250913
26:11.555982,5,110,0.029846888045879136,-0.08200365094704304,-0.04841626905983318,-0.13914484190528956
26:11.561865,5,110,0.029846888045879136,-0.08200365094704304,-0.04841626905983318,-0.13809023010398624
26:11.570537,5,110,0.029846888045879136,-0.08200365094704304,-0.04840029009314677,-0.13671603896895468
26:11.578081,5,110,0.029846888045879136,-0.08200365094704304,-0.04808071075941849,-0.13551761646747365
26:11.586476,5,110,0.029846888045879136,-0.08200365094704304,-0.0442138008213064,-0.13433517293267905
26:11.595846,5,110,0.029846888045879136,-0.08200365094704304,-0.0375026348130127,-0.13352024563167195
26:11.604423,5,110,0.029846888045879136,-0.08200365094704304,-0.03516970567679631,-0.13304087663107955
26:11.613987,5,110,0.029846888045879136,-0.08200365094704304,-0.0351537267101099,-0.1329929397310203
26:11.620796,5,110,0.029846888045879136,-0.08200365094704304,-0.03425890457567074,-0.1329929397310203
26:11.629524,5,110,0.029846888045879136,-0.08200365094704304,-0.03061570017116844,-0.13302489766439313
26:11.637155,5,110,0.029846888045879136,-0.08200365094704304,-0.026061694665540567,-0.13304087663107955
26:11.646384,5,110,0.029846888045879136,-0.08200365094704304,-0.025294704264592714,-0.13312077146451162
26:11.655107,5,110,0.029846888045879136,-0.08200365094704304,-0.025294704264592714,-0.1332006662979437
26:11.664404,5,110,0.029846888045879136,-0.08200365094704304,-0.0252787252979063,-0.13326458216468934
26:11.671907,5,110,0.029846888045879136,-0.08200365094704304,-0.025198830464474232,-0.13332849803143498
26:11.678646,5,110,0.029846888045879136,-0.08200365094704304,-0.02515089356441499,-0.1333444769981214
26:11.685799,5,110,0.029846888045879136,-0.08200365094704304,-0.025134914597728576,-0.13337643493149423
26:11.693509,5,110,0.029846888045879136,-0.08200365094704304,-0.02510295666435575,-0.13337643493149423
26:11.700938,5,110,0.029846888045879136,-0.08200365094704304,-0.02510295666435575,-0.13336045596480783
26:11.712122,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13332849803143498
26:11.719700,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13329654009806216
26:11.727077,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13324860319800294
26:11.734651,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13324860319800294
26:11.742559,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13318468733125727
26:11.750496,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13318468733125727
26:11.757497,5,110,0.029846888045879136,-0.08200365094704304,-0.025086977697669335,-0.13318468733125727
26:11.765547,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13318468733125727
26:11.774988,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13318468733125727
26:11.782233,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.1332166452646301
26:11.791361,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13323262423131652
26:11.801320,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13324860319800294
26:11.811597,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13324860319800294
26:11.821156,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13324860319800294
26:11.831940,5,110,0.029846888045879136,-0.08200365094704304,-0.02505501976429651,-0.13323262423131652
