time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
20:56.605254,5,100,0.015153662201880094,-0.08594068894615067,-0.0485600797600109,-0.1396721478059412
20:56.614881,5,100,0.015153662201880094,-0.08594068894615067,-0.0485600797600109,-0.1396721478059412
20:56.623087,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.634482,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.640606,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.660072,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.667804,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.674601,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.684310,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.702162,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.723319,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.746848,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.757920,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1396721478059412
20:56.768471,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.13965616883925477
20:56.776548,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.13965616883925477
20:56.787227,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.13965616883925477
20:56.798746,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.13965616883925477
20:56.813747,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:56.849837,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:56.871097,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:56.877395,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:56.909777,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:56.968316,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.001675,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.013516,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.024706,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.035710,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.046844,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.065348,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.092527,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.100778,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13965616883925477
20:57.118992,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13964018987256838
20:57.130657,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13964018987256838
20:57.137822,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13964018987256838
20:57.145241,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.154302,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.161609,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.171797,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.181748,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.190806,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.220979,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.251779,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.263553,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.271905,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.280328,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.291689,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.301746,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.311379,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.320471,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.328956,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.335833,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.346221,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.357551,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.365949,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.377139,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.388439,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.396918,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.405389,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.417102,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.425708,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.439232,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.449395,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.460279,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.470258,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.481332,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.490391,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.515634,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.537618,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.545842,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.568671,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.580363,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13965616883925477
20:57.590173,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.599749,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.608787,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.618252,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.625283,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.635820,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.645282,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.654144,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.663253,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.670732,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.680156,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.688595,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.697983,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.719981,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.730419,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.737458,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.745194,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.752770,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.761019,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.770304,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.777919,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.786344,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.794241,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.801046,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.807260,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.820059,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.828381,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.838647,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.847298,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.856163,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.864337,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.873242,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.881918,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.891009,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.899603,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.913935,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.925089,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.932296,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.939871,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.949711,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.960634,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.967038,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.977817,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.986520,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:57.996165,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.006359,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.013822,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.020314,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.028315,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.036192,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.045401,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.053991,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.061387,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.074111,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.081655,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.088155,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.100274,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.109171,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.117093,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.128264,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.136819,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.145299,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.154253,5,100,0.015153662201880094,-0.08594068894615067,-0.04851214285995166,-0.13964018987256838
20:58.176936,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.13962421090588195
20:58.187879,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.13960823193919553
20:58.196149,5,110,0.029846888045879136,-0.08200365094704304,-0.04849616389326525,-0.1387453677381292
20:58.211233,5,110,0.029846888045879136,-0.08200365094704304,-0.048320395259714696,-0.13620471203498943
20:58.219900,5,110,0.029846888045879136,-0.08200365094704304,-0.04486893845544936,-0.13502226850019483
20:58.229286,5,110,0.029846888045879136,-0.08200365094704304,-0.03299656620744407,-0.13396765669889155
20:58.237971,5,110,0.029846888045879136,-0.08200365094704304,-0.031302795738684226,-0.13339241389818066
20:58.244955,5,110,0.029846888045879136,-0.08200365094704304,-0.03262904997365655,-0.13313675043119802
20:58.252636,5,110,0.029846888045879136,-0.08200365094704304,-0.03240534444004676,-0.1330888135311388
20:58.261537,5,110,0.029846888045879136,-0.08200365094704304,-0.030823426738091814,-0.13305685559776598
20:58.271033,5,110,0.029846888045879136,-0.08200365094704304,-0.026141589498972634,-0.13305685559776598
20:58.280936,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13305685559776598
20:58.289047,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13305685559776598
20:58.296300,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13305685559776598
20:58.305526,5,110,0.029846888045879136,-0.08200365094704304,-0.024591629730390516,-0.13305685559776598
20:58.312419,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13307283456445237
20:58.322567,5,110,0.029846888045879136,-0.08200365094704304,-0.024335966263407897,-0.13307283456445237
20:58.331358,5,110,0.029846888045879136,-0.08200365094704304,-0.02425607142997583,-0.1330888135311388
20:58.337949,5,110,0.029846888045879136,-0.08200365094704304,-0.02425607142997583,-0.1330888135311388
20:58.345673,5,110,0.029846888045879136,-0.08200365094704304,-0.024240092463289415,-0.1330888135311388
20:58.354189,5,110,0.029846888045879136,-0.08200365094704304,-0.024224113496603004,-0.1330888135311388
20:58.361759,5,110,0.029846888045879136,-0.08200365094704304,-0.024224113496603004,-0.1330888135311388
20:58.370718,5,110,0.029846888045879136,-0.08200365094704304,-0.024224113496603004,-0.1331047924978252
20:58.380564,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.1331047924978252
20:58.389526,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13312077146451162
20:58.395579,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13316870836457087
20:58.401927,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13318468733125727
20:58.409160,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.1332006662979437
20:58.418196,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13324860319800294
20:58.425589,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13328056113137576
20:58.434642,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
20:58.442814,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
20:58.450949,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
20:58.461634,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
20:58.468925,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
20:58.476871,5,110,0.029846888045879136,-0.08200365094704304,-0.02420813452991659,-0.13331251906474859
