time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
54:12.070698,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07105846485448124,-0.14208497177558965
54:12.078661,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07105846485448124,-0.14256434077618205
54:12.087672,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07109042278785406,-0.14365091051085818
54:12.095039,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07109042278785406,-0.1447215012788479
54:12.102474,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07121825452134538,-0.14641527174760774
54:12.111694,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07406251059152699,-0.1481569791164268
54:12.119161,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08056595003289732,-0.1507455717196258
54:12.127198,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08694155774077635,-0.1529826270557237
54:12.135088,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08793225367533399,-0.15635418902655698
54:12.143507,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08793225367533399,-0.15991749859762722
54:12.151754,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.08893892857657805,-0.16314524986828274
54:12.158706,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.09326922854859612,-0.166516811839116
54:12.174693,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1155758660428295,-0.1762480025511419
54:12.185279,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11460114907495828,-0.1811855032572437
54:12.193396,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11431352767460283,-0.18634670949695528
54:12.201239,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.11736551031170782,-0.19184347403708157
54:12.208382,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.12247877965136017,-0.197771670677741
54:12.216305,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.12938169325989085,-0.20312462451768956
54:12.223155,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13128319029557406,-0.208589431124443
54:12.230588,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13126721132888763,-0.21531657609942312
54:12.237366,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13168266446273438,-0.22097313030641355
54:12.244956,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13379188806534098,-0.22653381071328546
54:12.252310,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13761086110339385,-0.23158316418619215
54:12.259800,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14119014964115048,-0.2371758025264369
54:12.269446,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14174941347517495,-0.24427046373520456
54:12.277316,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14174941347517495,-0.24858478474053622
54:12.284704,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14174941347517495,-0.2526274633121989
54:12.292420,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14174941347517495,-0.2564304573835653
54:12.299693,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.26039324112179585
54:12.307598,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1418932241753527,-0.2641323193264166
54:12.314779,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1419251821087255,-0.2674879023305635
54:12.324533,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14195714004209833,-0.270635758767787
54:12.331359,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14195714004209833,-0.2735758886380871
54:12.340123,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14195714004209833,-0.2754454277403975
54:12.347191,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.2773469247760807
54:12.354090,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14198909797547116,-0.27921646387839105
54:12.361923,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.28062261294679547
54:12.369708,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2817890775149037
54:12.377109,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2825560679158515
54:12.383409,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.28316326864993524
54:12.391458,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.28345089005029067
54:12.399614,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14200507694215758,-0.2837544904173325
54:12.418488,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2839302590508831
54:12.426254,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28386634318413745
54:12.433335,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28372253248395973
54:12.442597,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836905745505869
54:12.450186,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
54:12.459219,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835148059170363
54:12.466701,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835627428170956
54:12.474668,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.28353078488372274
54:12.482636,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
54:12.491619,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2837065535172733
54:12.498237,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28372253248395973
54:12.508138,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28377046938401895
54:12.516853,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:12.524696,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.531387,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.541217,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.548253,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28353078488372274
54:12.555259,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.569014,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.576143,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2837544904173325
54:12.583482,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.593823,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.601153,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.609830,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.621528,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:12.631104,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:12.639624,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28354676385040917
54:12.646987,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836905745505869
54:12.653981,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.661382,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836905745505869
54:12.667584,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.678287,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.684368,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.691247,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.697487,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:12.706233,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.714066,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.721171,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:12.727559,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.737753,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.745185,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2837065535172733
54:12.755172,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.763028,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2837065535172733
54:12.771719,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2837065535172733
54:12.780714,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.787289,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.796760,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.803358,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.816400,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.823550,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:12.831131,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.838368,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:12.845921,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.851937,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28354676385040917
54:12.872270,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:12.883634,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28353078488372274
54:12.890288,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.898949,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:12.906646,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:12.918554,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:12.928012,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.935403,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.942920,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.951440,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:12.958415,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.966849,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836905745505869
54:12.972796,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:12.980781,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:12.988556,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
54:12.996935,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:13.006043,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:13.014819,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:13.022541,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:13.029723,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:13.040317,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835627428170956
54:13.047510,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:13.054997,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28372253248395973
54:13.061742,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:13.068637,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:13.076228,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:13.084063,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:13.092209,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.100276,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.107321,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28354676385040917
54:13.115141,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2835947007504684
54:13.123478,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:13.130450,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.137171,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.145587,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:13.152942,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28367459558390046
54:13.159175,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:13.167941,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28364263765052766
54:13.179220,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.185374,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28365861661721403
54:13.193090,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28354676385040917
54:13.205104,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.2836106797171548
54:13.212052,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28354676385040917
54:13.219064,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
54:13.225391,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28353078488372274
54:13.236357,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28362665868384124
