time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
27:21.123301,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07102650692110841,-0.14139787620807387
27:21.131375,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07102650692110841,-0.14082263340736298
27:21.140573,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07101052795442199,-0.14010357990647435
27:21.147594,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07096259105436276,-0.13995976920629663
27:21.154829,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07094661208767634,-0.1396721478059412
27:21.162311,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07091465415430351,-0.13970410573931402
27:21.171258,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07014766375335565,-0.13962421090588195
27:21.179687,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.06421946711269622,-0.13970410573931402
27:21.187154,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05781190147144437,-0.13962421090588195
27:21.195855,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05576659373558343,-0.1395602950391363
27:21.202936,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05576659373558343,-0.1395602950391363
27:21.211920,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05576659373558343,-0.13959225297250913
27:21.221198,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0557346358022106,-0.13962421090588195
27:21.230118,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05533516163505026,-0.13964018987256838
27:21.238447,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.053913033599959456,-0.13962421090588195
27:21.248401,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052139368297767545,-0.13972008470600042
27:21.255777,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052107410364394716,-0.13959225297250913
27:21.262634,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052107410364394716,-0.13970410573931402
27:21.271562,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052107410364394716,-0.13959225297250913
27:21.282288,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052091431397708304,-0.13964018987256838
27:21.290440,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05207545243102189,-0.13954431607244988
27:21.297259,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05207545243102189,-0.13960823193919553
27:21.306341,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05207545243102189,-0.13964018987256838
27:21.316462,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052059473464335475,-0.13959225297250913
27:21.326736,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05202751553096265,-0.13965616883925477
27:21.336256,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052011536564276234,-0.13964018987256838
27:21.345773,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05197957863090341,-0.13965616883925477
27:21.352573,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05193164173084417,-0.13964018987256838
27:21.360653,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05175587309729362,-0.13962421090588195
27:21.368503,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05162804136380231,-0.13970410573931402
27:21.375321,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.051532167563683826,-0.13964018987256838
27:21.384344,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05116465132989632,-0.13964018987256838
27:21.392459,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05076517716273598,-0.1395762740058227
27:21.400623,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050525492662439775,-0.13960823193919553
27:21.408717,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05030178712882998,-0.13959225297250913
27:21.417106,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05023787126208433,-0.13962421090588195
27:21.426130,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05018993436202509,-0.13962421090588195
27:21.435683,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05017395539533867,-0.1396881267726276
27:21.444747,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05014199746196585,-0.13962421090588195
27:21.451819,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05012601849527943,-0.1396721478059412
27:21.458365,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05007808159522019,-0.13965616883925477
27:21.466641,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050046123661847366,-0.13976802160605967
27:21.472995,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05001416572847454,-0.13970410573931402
27:21.481240,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049966228828415296,-0.13964018987256838
27:21.490171,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049902312961669644,-0.13949637917239063
27:21.498720,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04980643916155116,-0.1395602950391363
27:21.507239,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04972654432811909,-0.13960823193919553
27:21.515423,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04967860742805985,-0.13964018987256838
27:21.524266,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0496146915613142,-0.13960823193919553
27:21.533619,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04956675466125496,-0.13964018987256838
27:21.543094,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04951881776119572,-0.13964018987256838
27:21.554173,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04943892292776365,-0.13964018987256838
27:21.567402,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049343049127645165,-0.1395762740058227
27:21.580653,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049295112227585924,-0.13960823193919553
27:21.591265,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0492631542942131,-0.13965616883925477
27:21.598478,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0492631542942131,-0.13976802160605967
27:21.607390,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04923119636084027,-0.13965616883925477
27:21.615814,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04923119636084027,-0.13975204263937327
27:21.623789,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04921521739415386,-0.1396881267726276
27:21.631776,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04918325946078103,-0.13964018987256838
27:21.641216,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04918325946078103,-0.1396881267726276
27:21.650718,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04916728049409462,-0.1395762740058227
27:21.657934,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04916728049409462,-0.13962421090588195
27:21.667992,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0491513015274082,-0.13964018987256838
27:21.678538,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04913532256072179,-0.13975204263937327
27:21.688697,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04911934359403538,-0.1397999795394325
27:21.695436,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04911934359403538,-0.1396881267726276
27:21.704497,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04910336462734896,-0.1396881267726276
27:21.713862,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04907140669397614,-0.13960823193919553
27:21.722783,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04905542772728972,-0.13962421090588195
27:21.731124,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04905542772728972,-0.13960823193919553
27:21.738438,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0490234697939169,-0.13964018987256838
27:21.748270,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04899151186054407,-0.1396721478059412
27:21.756575,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04895955392717124,-0.1396881267726276
27:21.766294,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048927595993798416,-0.13960823193919553
27:21.774953,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048895638060425586,-0.1395762740058227
27:21.781725,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048895638060425586,-0.1396721478059412
27:21.791440,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048879659093739175,-0.13954431607244988
27:21.804253,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048815743226993516,-0.13959225297250913
27:21.813788,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048815743226993516,-0.1395762740058227
27:21.821491,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048767806326934275,-0.13962421090588195
27:21.833888,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04867193252681579,-0.13962421090588195
27:21.841901,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04863997459344297,-0.13959225297250913
27:21.852100,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04860801666007014,-0.13965616883925477
27:21.862721,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04859203769338373,-0.13970410573931402
27:21.870732,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13965616883925477
27:21.877913,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13964018987256838
27:21.884155,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04854410079332449,-0.1395602950391363
27:21.892922,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04852812182663807,-0.1396881267726276
27:21.900445,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04852812182663807,-0.13965616883925477
27:21.910599,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13972008470600042
27:21.919693,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13960823193919553
27:21.927074,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13959225297250913
27:21.936508,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13962421090588195
27:21.944330,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13964018987256838
27:21.953048,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13962421090588195
27:21.962245,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13970410573931402
27:21.969450,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1396881267726276
27:21.978121,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13960823193919553
27:21.987364,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
27:21.995508,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
27:22.003305,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
27:22.012078,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13965616883925477
27:22.022169,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13976802160605967
27:22.031987,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
27:22.039403,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13965616883925477
27:22.047302,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
27:22.058153,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13965616883925477
27:22.066667,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
27:22.075826,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13959225297250913
27:22.084318,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
27:22.091843,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
27:22.100874,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
27:22.108267,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
27:22.118083,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1395762740058227
27:22.128460,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1395762740058227
27:22.137484,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
27:22.146285,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
27:22.154762,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13954431607244988
27:22.164238,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
27:22.171272,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13962421090588195
27:22.180058,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13960823193919553
27:22.188938,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13962421090588195
27:22.198714,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.207974,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.215977,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13970410573931402
27:22.226112,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13962421090588195
27:22.234225,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13960823193919553
27:22.242685,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.250687,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.258707,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13965616883925477
27:22.267215,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.275880,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13960823193919553
27:22.283884,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.292474,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
27:22.313411,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04844822699320601,-0.13964018987256838
