time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
31:45.079195,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07096259105436276,-0.1417973503752342
31:45.088713,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07096259105436276,-0.1414298341414467
31:45.098740,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07094661208767634,-0.1406149068404396
31:45.108114,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07091465415430351,-0.14008760093978795
31:45.116004,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07088269622093069,-0.13983193747280534
31:45.126185,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07083475932087145,-0.13981595850611891
31:45.133383,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.07061105378726165,-0.13973606367268684
31:45.142974,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.06485862578015276,-0.13972008470600042
31:45.152311,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.055926383402447565,-0.13962421090588195
31:45.162893,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.053769222899781734,-0.13970410573931402
31:45.171333,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.054823834701085025,-0.13965616883925477
31:45.179995,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.054807855734398614,-0.13964018987256838
31:45.188988,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.054727960900966544,-0.13970410573931402
31:45.195929,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05456817123410241,-0.1396721478059412
31:45.204460,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05399292843339152,-0.1396881267726276
31:45.214748,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0531460431990116,-0.13962421090588195
31:45.224882,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0529063586987154,-0.13965616883925477
31:45.232379,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05285842179865616,-0.1395762740058227
31:45.240426,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0527945059319105,-0.1395762740058227
31:45.249237,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052714611098478435,-0.13960823193919553
31:45.258883,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052618737298359954,-0.13952833710576348
31:45.267270,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05253884246492788,-0.13959225297250913
31:45.276786,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.052171326231140375,-0.13970410573931402
31:45.284390,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05181978896403927,-0.13962421090588195
31:45.297811,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.051564125497056655,-0.13970410573931402
31:45.308016,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05137237789681969,-0.13960823193919553
31:45.315835,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05113269339652349,-0.13960823193919553
31:45.328901,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0509089878629137,-0.1395602950391363
31:45.336159,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05082909302948163,-0.1395762740058227
31:45.344444,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05074919819604956,-0.13964018987256838
31:45.352968,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05071724026267674,-0.1396881267726276
31:45.362871,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05060538749587184,-0.13973606367268684
31:45.372521,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050541471629126186,-0.13964018987256838
31:45.382469,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050477555762380534,-0.1395602950391363
31:45.391307,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.050413639895634875,-0.1396721478059412
31:45.399521,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05031776609551639,-0.13965616883925477
31:45.406862,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05025385022877074,-0.1396721478059412
31:45.415892,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05014199746196585,-0.13965616883925477
31:45.426685,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.05001416572847454,-0.1397840005727461
31:45.434244,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049950249861728885,-0.1396721478059412
31:45.444058,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0498543760616104,-0.1396881267726276
31:45.453605,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049790460194864744,-0.13965616883925477
31:45.462835,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04972654432811909,-0.13965616883925477
31:45.471950,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04969458639474626,-0.13965616883925477
31:45.480291,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04964664949468702,-0.13965616883925477
31:45.488715,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04956675466125496,-0.1395602950391363
31:45.496410,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049406964994390824,-0.13960823193919553
31:45.506342,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.049295112227585924,-0.13960823193919553
31:45.515756,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04918325946078103,-0.1395762740058227
31:45.526461,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04907140669397614,-0.13965616883925477
31:45.535380,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04903944876060331,-0.13965616883925477
31:45.543906,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04899151186054407,-0.13954431607244988
31:45.551093,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048927595993798416,-0.13959225297250913
31:45.560059,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048879659093739175,-0.13972008470600042
31:45.568020,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048799764260307105,-0.13972008470600042
31:45.576532,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04878378529362069,-0.13962421090588195
31:45.585797,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048751827360247864,-0.1396721478059412
31:45.594646,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.048719869426875034,-0.13959225297250913
31:45.602700,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04870389046018862,-0.13962421090588195
31:45.609290,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04870389046018862,-0.13965616883925477
31:45.615994,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04868791149350221,-0.13951235813907706
31:45.623900,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04867193252681579,-0.13964018987256838
31:45.633072,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04867193252681579,-0.13973606367268684
31:45.642598,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04863997459344297,-0.13970410573931402
31:45.651618,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04863997459344297,-0.1396721478059412
31:45.660110,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04863997459344297,-0.13959225297250913
31:45.668052,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04862399562675655,-0.1396721478059412
31:45.675913,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04859203769338373,-0.13964018987256838
31:45.683395,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04857605872669731,-0.13964018987256838
31:45.692036,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04857605872669731,-0.13965616883925477
31:45.699152,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13952833710576348
31:45.706896,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13964018987256838
31:45.724148,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13954431607244988
31:45.734742,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13964018987256838
31:45.743263,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13973606367268684
31:45.751230,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.0485600797600109,-0.13973606367268684
31:45.760040,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04852812182663807,-0.1396881267726276
31:45.809713,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04852812182663807,-0.13960823193919553
31:45.816626,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04852812182663807,-0.13965616883925477
31:45.824910,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13962421090588195
31:45.832170,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13959225297250913
31:45.841315,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04851214285995166,-0.13962421090588195
31:45.872279,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13959225297250913
31:45.903081,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13959225297250913
31:45.912583,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13964018987256838
31:45.921937,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1396721478059412
31:45.931887,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13965616883925477
31:45.941684,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1396721478059412
31:45.956095,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13960823193919553
31:45.964120,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1396881267726276
31:45.987643,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.13962421090588195
31:45.996060,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04849616389326525,-0.1395602950391363
31:46.003393,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1396721478059412
31:46.010625,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13959225297250913
31:46.019342,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13962421090588195
31:46.028318,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13962421090588195
31:46.038516,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1395762740058227
31:46.047791,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13960823193919553
31:46.055448,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13962421090588195
31:46.066043,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1395602950391363
31:46.075496,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.13965616883925477
31:46.084857,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1396721478059412
31:46.094055,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1396721478059412
31:46.102666,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04848018492657883,-0.1396881267726276
31:46.110997,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.118606,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.129295,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
31:46.135780,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.144690,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
31:46.154269,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
31:46.162115,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
31:46.172912,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.181879,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.192310,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
31:46.201307,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13972008470600042
31:46.210735,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.217956,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.227655,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
31:46.235564,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.243532,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
31:46.255046,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
31:46.264615,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
31:46.274095,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
31:46.280760,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13960823193919553
31:46.290447,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1395762740058227
31:46.302448,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
31:46.311253,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13962421090588195
31:46.320773,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.329255,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.338243,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.347150,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13970410573931402
31:46.355319,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.363872,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396881267726276
31:46.372041,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.380724,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
31:46.389068,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.13964018987256838
31:46.398277,5,100,0.08594068894615067,0.015153662201880094,4.92403876506104,0.8682408883346515,-0.04846420595989242,-0.1396721478059412
