time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
50:28.431298,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.09080846767888844,-0.14879613778388334
50:28.442261,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1032401037609182,-0.17810156268676589
50:28.507779,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.13011672572746585,-0.1837581168937563
50:28.516803,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1328810869642154,-0.261016420822566
50:28.634108,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.26753583923062274
50:28.643155,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.270715653601219
50:28.649767,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.27491812183974584
50:28.666361,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.27774639894324105
50:28.673922,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2837385114506461
50:28.720575,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2838343852507646
50:28.728347,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2838823221508238
50:28.767801,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835947007504684
50:28.775366,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835627428170956
50:28.787216,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.795608,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2837065535172733
50:28.828816,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28362665868384124
50:28.837929,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28364263765052766
50:28.846414,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.856747,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.867870,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.874617,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836905745505869
50:28.886203,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28365861661721403
50:28.895147,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.904001,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835627428170956
50:28.914481,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28357872178378196
50:28.924730,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.933920,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28357872178378196
50:28.942262,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835947007504684
50:28.961203,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28367459558390046
50:28.967294,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2836106797171548
50:28.982085,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835947007504684
50:28.990429,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.2835947007504684
50:28.996272,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14278804630979183,-0.28354676385040917
50:29.003188,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.2835627428170956
50:29.011917,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28362665868384124
50:29.021936,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.2836106797171548
50:29.028679,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28362665868384124
50:29.041819,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28357872178378196
50:29.049194,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28364263765052766
50:29.067138,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28362665868384124
50:29.075411,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14277206734310544,-0.28362665868384124
50:29.081138,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427401094097326,-0.28362665868384124
50:29.089978,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427401094097326,-0.28354676385040917
50:29.099360,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427401094097326,-0.2835627428170956
50:29.150452,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427241304430462,-0.2835947007504684
50:29.175464,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427241304430462,-0.28357872178378196
50:29.185327,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1427241304430462,-0.28362665868384124
50:29.196697,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14270815147635976,-0.2836106797171548
50:29.210920,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14270815147635976,-0.2835947007504684
50:29.219029,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14270815147635976,-0.28364263765052766
50:29.226037,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14270815147635976,-0.28362665868384124
50:29.233444,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14270815147635976,-0.2836106797171548
50:29.243087,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14269217250967337,-0.28362665868384124
50:29.251152,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14269217250967337,-0.2835947007504684
50:29.274469,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14267619354298694,-0.2835947007504684
50:29.282111,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14267619354298694,-0.2836106797171548
50:29.306408,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14259629870955487,-0.2835947007504684
50:29.339019,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1423885721426315,-0.2835627428170956
50:29.362564,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.142292698342513,-0.28365861661721403
50:29.372038,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1422607404091402,-0.2835947007504684
50:29.380349,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1422447614424538,-0.28364263765052766
50:29.391004,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14221280350908094,-0.2835947007504684
50:29.399502,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14219682454239455,-0.2835947007504684
50:29.409218,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14218084557570812,-0.2835947007504684
50:29.420367,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1421488876423353,-0.2836106797171548
50:29.428426,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14213290867564887,-0.28367459558390046
50:29.438375,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14211692970896248,-0.28362665868384124
50:29.445459,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14208497177558965,-0.2835947007504684
50:29.454358,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14206899280890323,-0.2836106797171548
50:29.462607,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1420370348755304,-0.28357872178378196
50:29.469159,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2836106797171548
50:29.475866,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14202105590884398,-0.2835947007504684
50:29.518322,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14197311900878476,-0.28364263765052766
50:29.528134,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14195714004209833,-0.28364263765052766
50:29.553225,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14195714004209833,-0.2835627428170956
50:29.561031,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1419411610754119,-0.28365861661721403
50:29.648973,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1418932241753527,-0.28357872178378196
50:29.656341,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14187724520866626,-0.28364263765052766
50:29.666649,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14187724520866626,-0.28353078488372274
50:29.678599,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14187724520866626,-0.28362665868384124
50:29.689269,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14186126624197987,-0.2836106797171548
50:29.698066,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14186126624197987,-0.2835947007504684
50:29.711689,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14186126624197987,-0.28362665868384124
50:29.722052,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14186126624197987,-0.28362665868384124
50:29.730225,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14186126624197987,-0.2835148059170363
50:29.788085,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14184528727529344,-0.2834668690169771
50:29.795448,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14184528727529344,-0.2835947007504684
50:29.803575,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14184528727529344,-0.2836106797171548
50:29.851350,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28362665868384124
50:29.857095,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28357872178378196
50:29.864882,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.2835627428170956
50:29.881536,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.2836106797171548
50:29.892038,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.2836106797171548
50:29.898120,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.2836106797171548
50:29.908950,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28354676385040917
50:29.914861,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28354676385040917
50:29.949143,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28364263765052766
50:29.958520,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28362665868384124
50:29.969457,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28364263765052766
50:30.018536,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28354676385040917
50:30.026113,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14182930830860702,-0.28364263765052766
50:30.051716,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2836106797171548
50:30.072223,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28364263765052766
50:30.079912,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28362665868384124
50:30.091905,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28364263765052766
50:30.098448,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2835947007504684
50:30.107351,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2836106797171548
50:30.116280,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28353078488372274
50:30.150431,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2836106797171548
50:30.159946,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28357872178378196
50:30.219421,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28362665868384124
50:30.226913,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2835627428170956
50:30.234358,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2835947007504684
50:30.241347,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28362665868384124
50:30.250722,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28357872178378196
50:30.261121,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2835148059170363
50:30.269831,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28357872178378196
50:30.277190,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28357872178378196
50:30.291046,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28364263765052766
50:30.300860,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28362665868384124
50:30.307624,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28362665868384124
50:30.316416,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28357872178378196
50:30.326062,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2836106797171548
50:30.339337,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2835947007504684
50:30.347561,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28365861661721403
50:30.380601,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.28353078488372274
50:30.389219,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.14181332934192062,-0.2836106797171548
50:30.399030,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28364263765052766
50:30.411668,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835947007504684
50:30.425354,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835947007504684
50:30.437933,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2836106797171548
50:30.469702,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28367459558390046
50:30.480741,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28365861661721403
50:30.491283,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28353078488372274
50:30.527025,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835947007504684
50:30.542310,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28357872178378196
50:30.550741,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.28367459558390046
50:30.566776,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835947007504684
50:30.573706,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2836106797171548
50:30.582794,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835947007504684
50:30.602164,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2836106797171548
50:30.611251,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.1417973503752342,-0.2835627428170956
